EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS
2957,,5/25/17 0:00,5/23/17 0:00,MA,us,1980,Assistant Group Leader,4,3,9,40,2
2959,,11/14/17 0:00,11/11/17 0:00,NY,us,1989,Actuary,2,4,45,85,3
2961,,12/2/17 0:00,11/30/17 0:00,CA,us,1983,student,2,4,8,247,4
2963,,10/8/15 0:00,10/8/15 0:00,FL,us,1976,Business Owner,3,2,15,233,5
2965,,2/14/17 0:00,1/6/17 0:00,FL,us,1966,Surgeon,6,3,22,573,3
2967,,12/29/17 0:00,11/19/17 0:00,MT,us,1956,Investor,2,3,7,255,
2969,,11/20/17 0:00,11/19/17 0:00,,sg,1985,BUSINESSMAN,3,3,6,62,5
2971,,8/15/17 0:00,7/29/17 0:00,SC,us,1956,Retired,1,2,2,56,3
2973,,5/30/17 0:00,5/25/17 0:00,NV,us,1988,Entrepreneur,1,1,5,24,2
2975,,1/0/00,2/7/18 0:00,,sg,1982,Designer,1,1,1,19,6
2977,,11/3/17 0:00,11/3/17 0:00,NY,us,1951,RN,6,5,25,185,2
2979,,5/11/17 0:00,5/5/17 0:00,PA,us,1945,Retired Chemist,1,2,6,117,1
2981,,2/6/19 0:00,2/6/19 0:00,FL,us,1988,,5,3,10,59,4
2983,,4/24/17 0:00,4/9/17 0:00,MN,us,1969,Actuary,4,5,17,201,3
2985,,12/1/17 0:00,11/30/17 0:00,TX,us,1982,Bioinformatics Programmer,2,3,4,36,3
2987,,11/16/17 0:00,11/10/17 0:00,,hk,1969,FINANCE,1,2,2,122,2
2989,,6/9/17 0:00,6/2/17 0:00,CA,us,1986,Marketing/Investing,4,4,32,329,5
2991,,6/1/17 0:00,5/25/17 0:00,NY,us,1966,Investor,4,4,13,672,5
2993,,1/0/00,2/5/18 0:00,CA,us,1947,Investor,5,5,16,315,4
2995,,7/27/17 0:00,7/27/17 0:00,Hong Kong,hk,1974,Pilot,3,3,8,88,4
2997,,8/17/16 0:00,1/19/16 0:00,OK,us,1981,Attorney,3,5,21,438,1
2999,,1/19/18 0:00,1/19/18 0:00,CA,us,1978,Accountant,3,1,4,74,1
3001,,7/19/17 0:00,7/16/17 0:00,,hk,1980,-,5,3,12,123,3
3003,,9/14/17 0:00,9/14/17 0:00,VA,us,1990,Student,3,4,8,81,21
3005,,6/8/17 0:00,5/31/17 0:00,PA,us,1986,Noneya,4,4,55,370,4
3007,,3/5/17 0:00,3/4/17 0:00,ON,ca,1984,Software Developer,2,2,6,100,4
3009,,2/9/18 0:00,1/4/18 0:00,NY,us,1991,self employed,1,1,4,214,2
3011,,10/6/15 0:00,10/6/15 0:00,NY,us,1995,Student,2,3,3,263,7
3013,,2/14/18 0:00,2/14/18 0:00,,sg,1975,Businessman/Director,1,3,3,6,2
3015,,3/20/17 0:00,3/16/17 0:00,,sg,1988,Business manager,3,3,48,252,4
3017,,10/20/17 0:00,10/11/17 0:00,CA,us,1988,CIO,3,1,3,331,2
3019,,2/6/17 0:00,1/4/17 0:00,CA,us,1973,Software Developer,1,1,3,367,7
3021,,5/23/17 0:00,5/22/17 0:00,PA,us,1984,Trader,1,2,6,36,2
3023,,7/10/17 0:00,7/1/17 0:00,CA,us,1985,software engineer,1,2,5,142,1
3025,,10/5/15 0:00,10/5/15 0:00,FL,us,1984,Freight Broker,2,2,22,221,5
3027,,6/5/17 0:00,5/27/17 0:00,PA,us,1974,Quantitative Research Associate,5,7,17,357,1
3029,,2/13/17 0:00,2/13/17 0:00,CA,us,1977,Architectural Illustrator,2,3,10,1137,9
3031,,9/20/17 0:00,9/20/17 0:00,IL,us,1980,Consultant,3,1,9,80,2
3033,,10/7/16 0:00,10/7/16 0:00,LA,us,1983,Manager,2,3,3,874,1
3035,,6/13/16 0:00,10/17/15 0:00,BC,ca,1989,Desktop Support,3,2,9,45,3
3037,,8/24/16 0:00,8/24/16 0:00,CO,us,1981,Consultant,2,2,67,371,7
3039,,1/10/17 0:00,12/21/16 0:00,IL,us,1963,Sales Engineer,1,1,1,48,1
3041,,6/1/16 0:00,5/27/16 0:00,FL,us,1996,College,1,1,5,227,4
3043,,8/16/17 0:00,8/12/17 0:00,CA,us,1983,Consultant,2,2,12,81,4
3045,,10/16/17 0:00,9/1/17 0:00,WA,us,1993,Student,3,2,16,164,2
3047,,10/6/15 0:00,10/6/15 0:00,MN,us,1987,Farmer,2,2,11,267,3
3049,,9/6/16 0:00,9/4/16 0:00,NY,us,1986,Creative Director,2,2,6,148,2
3051,,11/16/17 0:00,11/15/17 0:00,TX,us,1977,Sales,4,4,12,263,3
3053,,5/3/18 0:00,4/17/18 0:00,NY,us,1953,Retired,2,4,8,176,2
3055,,11/1/17 0:00,10/30/17 0:00,FL,us,1957,CIO,3,3,8,67,2
3057,,2/5/17 0:00,2/3/17 0:00,CA,us,1977,Software,3,3,5,113,2
3059,,6/19/17 0:00,5/23/17 0:00,NY,us,1978,Animator,1,1,4,106,3
3061,,3/30/18 0:00,3/10/18 0:00,,sg,1979,Business Development Manager,4,6,13,1509,3
3063,,6/1/17 0:00,6/1/17 0:00,NV,us,1985,CEO,3,3,6,241,3
333,,9/20/17 0:00,9/20/17 0:00,NJ,us,1977,Trader,3,2,12,325,5
3067,,6/1/17 0:00,5/25/17 0:00,OH,us,1982,Student,2,1,5,208,1
3069,,1/24/18 0:00,12/22/17 0:00,NY,us,1979,Manager,2,2,3,33,5
3071,,8/25/17 0:00,8/24/17 0:00,,hk,1983,IT,1,3,8,135,8
3073,,11/3/15 0:00,11/3/15 0:00,CA,us,1984,Software Developer,1,1,4,95,1
3075,,6/1/17 0:00,5/25/17 0:00,TX,us,1993,Student,1,1,12,85,7
3077,,6/13/17 0:00,5/26/17 0:00,IN,us,1977,System Administrator,1,1,1,18,1
3079,,5/19/17 0:00,5/19/17 0:00,TX,us,1986,Investing,2,1,14,168,2
3081,,3/10/17 0:00,2/16/17 0:00,CA,us,1988,pharmacist,2,2,6,208,6
3083,,6/29/17 0:00,6/25/17 0:00,BC,ca,1989,Mortgage broker,3,5,15,326,7
3085,,11/20/17 0:00,11/19/17 0:00,CO,us,,,1,1,1,1,3
3087,,5/19/17 0:00,5/19/17 0:00,MA,us,1992,Business owner,5,3,38,150,4
3089,,12/6/17 0:00,12/5/17 0:00,NY,us,1993,Programmer,1,1,7,161,3
3091,,2/23/18 0:00,1/9/18 0:00,OH,us,1993,IT Operations Analyst,7,6,60,213,3
3093,,6/23/16 0:00,3/20/16 0:00,NY,us,1985,Employed,3,5,18,327,6
3095,,12/20/17 0:00,12/12/17 0:00,CA,us,1966,retired,2,1,3,27,1
3097,,1/0/00,7/10/17 0:00,DF,mx,1986,,1,1,3,22,5
3099,,9/5/18 0:00,9/5/18 0:00,PA,us,1994,Tech Consultant for Advantage Blockchain,4,4,10,80,3
3101,,12/6/17 0:00,7/12/17 0:00,NC,us,1978,Engineer,4,6,10,301,1
3103,,8/28/17 0:00,8/27/17 0:00,,sg,1983,Singapore/Manager,3,4,20,522,4
3105,,10/19/17 0:00,10/13/17 0:00,IL,us,1989,Consultant,1,1,3,43,1
3107,,12/26/17 0:00,12/13/17 0:00,,gb,1963,Landscape Gardener,1,1,29,170,12
3109,,5/13/17 0:00,5/8/17 0:00,NJ,us,1989,Application Developer,4,6,266,572,5
3111,,5/29/17 0:00,5/25/17 0:00,VA,us,1994,Student,3,3,7,149,1
3113,,2/28/17 0:00,2/28/17 0:00,CA,us,1992,Engineer,3,5,20,399,2
3115,,6/28/17 0:00,6/22/17 0:00,CA,us,1981,business owner,2,3,14,188,6
3117,,5/25/17 0:00,5/23/17 0:00,PA,us,1946,Retired,3,2,30,326,2
3119,,12/2/17 0:00,12/2/17 0:00,IL,us,1966,Information Technology Professional,2,4,8,41,2
3121,,12/11/17 0:00,1/27/17 0:00,MN,us,1976,IT Security Consulting,5,4,8,37,2
3123,,8/8/17 0:00,3/21/17 0:00,GA,us,1988,Self Employed,1,1,1,1,4
3125,,2/6/18 0:00,1/1/18 0:00,,sg,1992,STAFF NURSE,2,3,9,393,4
3127,,12/4/17 0:00,6/4/16 0:00,,sg,1990,BUSINESS CONSULTANT,3,3,13,62,4
3129,,5/18/16 0:00,5/6/16 0:00,OH,us,1997,student,1,3,3,289,5
2651,,1/0/00,1/4/18 0:00,NJ,us,1984,IT,2,4,5,981,2
3133,,8/24/18 0:00,8/23/18 0:00,CA,us,1967,internet,3,3,62,580,4
3135,,3/8/17 0:00,3/6/17 0:00,NY,us,1986,Investments,3,5,9,278,4
3137,,5/23/17 0:00,5/22/17 0:00,NC,us,1988,Software Product Manager,2,1,11,160,2
3139,,5/31/17 0:00,5/25/17 0:00,MD,us,1985,Tax Attorney,2,2,10,148,1
3141,,11/28/17 0:00,6/6/17 0:00,PA,us,1985,Developer,4,1,24,153,2
2403,,1/0/00,11/10/17 0:00,NY,us,1976,Insurance,4,3,19,228,1
609,,1/0/00,4/4/18 0:00,CA,us,1975,Gallery Director,4,1,39,588,1
3147,,3/4/17 0:00,3/3/17 0:00,NY,us,1980,Analyst,3,5,19,578,1
3149,,1/9/17 0:00,1/5/17 0:00,ON,ca,1992,Marketing,4,2,10,115,3
3151,,11/4/15 0:00,11/4/15 0:00,MT,us,1986,Web Developer,2,1,11,97,2
3153,,3/7/17 0:00,3/2/17 0:00,TX,us,1982,Human,3,3,20,71,1
3155,,5/22/17 0:00,5/19/17 0:00,WA,us,1979,Entrepreneur,2,1,6,38,3
3157,,1/6/17 0:00,1/5/17 0:00,NJ,us,1962,Chiropractor,2,2,6,56,4
1953,,2/17/17 0:00,2/16/17 0:00,UT,us,1989,Executive,,,,40,4
3161,,1/0/00,1/17/18 0:00,,sg,1983,Accountant,1,1,1,2,4
3163,,12/13/17 0:00,12/12/17 0:00,WA,us,1983,Self,2,2,4,46,1
3165,,6/9/17 0:00,6/1/17 0:00,CA,us,1977,Software Engineer,1,2,2,61,4
3167,,10/17/15 0:00,10/17/15 0:00,CA,us,1959,Business Owner,3,2,10,876,8
3169,,6/22/17 0:00,6/16/17 0:00,TX,us,1981,Entitlement Administrator,1,1,2,130,1
3171,,6/13/17 0:00,6/4/17 0:00,TX,us,1970,Software Engineer,3,3,5,88,2
3173,,1/4/17 0:00,1/1/17 0:00,VA,us,1985,IT,7,5,39,295,2
3175,,6/26/17 0:00,6/21/17 0:00,,sg,1979,Consultant,4,3,20,789,6
3177,,12/13/18 0:00,12/12/18 0:00,VA,us,2000,,4,3,13,56,6
3179,,7/25/17 0:00,7/21/17 0:00,NY,us,1966,Analyst,3,5,15,201,2
2975,,1/0/00,2/7/18 0:00,,sg,1957,Director,1,1,1,18,6
3183,,9/4/17 0:00,7/8/17 0:00,CA,us,1987,Self employed,1,1,5,26,1
3185,,10/12/15 0:00,10/12/15 0:00,FL,us,1951,Comp Cnslt,2,1,9,62,2
3187,,12/16/17 0:00,12/15/17 0:00,NY,us,1982,Sales,2,2,3,97,1
3189,,6/7/17 0:00,5/7/17 0:00,BC,ca,1983,Business owner,1,1,1,40,
3191,,1/15/18 0:00,12/20/17 0:00,PA,us,1978,Software Developer,2,2,56,77,1
3193,,12/3/17 0:00,11/29/17 0:00,LA,us,1973,Supervisor,3,3,16,120,4
3195,,7/17/17 0:00,7/11/17 0:00,,hk,1974,Sales,3,4,20,303,3
3197,,11/3/15 0:00,11/1/15 0:00,FL,us,1986,Pharmacists,3,2,30,1635,2
3199,,3/15/18 0:00,1/30/18 0:00,,sg,1990,Co-Founder / Chief Commercial Officer,3,4,12,188,6
3201,,3/12/18 0:00,1/8/18 0:00,HONG KONH,hk,1987,Analyst/Stock investment,1,1,1,148,2
3203,,7/19/16 0:00,7/12/16 0:00,MN,us,1979,Marketing,2,1,8,199,5
3205,,8/23/18 0:00,8/23/18 0:00,WA,us,1992,partner at a hedge fund,3,2,8,33,1
3207,,10/6/15 0:00,10/6/15 0:00,MO,us,1990,Web Designer,4,4,21,339,2
3209,,3/13/17 0:00,3/10/17 0:00,NY,us,1969,Writer,1,1,13,144,3
3211,,5/4/17 0:00,4/24/17 0:00,WY,us,1962,Attorney,3,3,7,376,3
3213,,3/28/18 0:00,2/26/18 0:00,Hong Kong,hk,1968,Architectural Engineering,1,2,2,21,3
3215,,10/23/17 0:00,10/23/17 0:00,CO,us,1950,Sales Engineer,6,4,49,354,17
3217,,8/25/17 0:00,8/18/17 0:00,CA,us,1969,Software Engineer,2,3,8,70,2
3219,,6/22/17 0:00,6/17/17 0:00,NJ,us,1984,Marketing,4,3,10,296,3
3221,,11/4/15 0:00,11/4/15 0:00,NY,us,1997,CDT US Army,4,2,10,241,4
3223,,8/23/17 0:00,8/23/17 0:00,CA,us,1999,Student,1,2,3,70,3
3225,,6/6/17 0:00,5/27/17 0:00,CA,us,1952,Attorney,4,5,25,204,3
3227,,9/6/17 0:00,5/30/17 0:00,,gb,1983,enterpreneur,3,5,18,94,4
3229,,4/25/17 0:00,4/11/17 0:00,CA,us,1983,Engineer,2,4,6,525,4
3231,,10/2/17 0:00,9/30/17 0:00,NY,us,1985,Quantitative software engineer,1,2,4,15,1
3233,,11/20/16 0:00,11/20/16 0:00,QC,ca,1969,Computer Engineer,1,3,4,100,2
3235,,3/20/17 0:00,3/15/17 0:00,NY,us,1984,tax preparer,5,4,16,613,1
3237,,5/4/17 0:00,10/28/15 0:00,TX,us,1976,Software Engineer,3,2,10,158,2
3239,,10/6/15 0:00,10/6/15 0:00,SC,us,1966,Computer programmer,7,5,34,1149,14
3241,,11/18/17 0:00,11/17/17 0:00,FL,us,1962,Self Employed,5,3,44,139,1
3243,,9/12/17 0:00,9/11/17 0:00,CA,us,1974,Financial Planner/Financial Planning,2,2,32,161,1
3245,,10/9/17 0:00,10/7/17 0:00,WA,us,1979,Unemployed,3,3,9,32,3
3247,,1/0/00,9/15/17 0:00,NY,us,1980,Software Engineer,2,3,13,573,1
3249,,10/8/15 0:00,10/8/15 0:00,MO,us,1961,Software Engineer,2,2,4,21,1
3251,,8/21/17 0:00,8/15/17 0:00,FL,us,1969,Sales,5,5,54,333,5
3253,,5/25/17 0:00,5/23/17 0:00,NY,us,1962,Doctor,4,4,10,747,3
3255,,11/23/17 0:00,11/23/17 0:00,TX,us,1984,IT,3,3,55,88,5
2353,,11/27/17 0:00,11/27/17 0:00,FL,us,1969,Real Estate Developer,3,2,8,29,2
3259,,8/10/17 0:00,8/9/17 0:00,NV,us,1974,IT Consultant,2,2,5,309,3
3261,,5/3/17 0:00,4/22/17 0:00,TX,us,1987,Commissioner/ Wind energy,1,1,4,87,1
3263,,10/8/15 0:00,10/8/15 0:00,OH,us,1982,Software Developer,3,2,4,1121,2
3265,,9/4/17 0:00,7/22/17 0:00,NY,us,1959,INSURANCE/FINANCE,3,2,7,245,4
3267,,6/19/17 0:00,6/13/17 0:00,CA,us,1970,Director,2,3,9,189,2
3269,,1/0/00,7/3/18 0:00,FL,us,1968,,2,1,7,21,2
3271,,6/21/17 0:00,6/15/17 0:00,CA,us,1982,Business Development,1,1,1,114,5
3273,,8/11/17 0:00,8/10/17 0:00,CA,us,1979,Engineer,3,2,7,165,2
3275,,12/27/17 0:00,12/8/17 0:00,CA,us,1978,Finance,2,2,4,35,7
3277,,2/19/18 0:00,2/19/18 0:00,WA,us,1983,Software Engineer,6,4,13,332,2
3279,,2/28/18 0:00,1/11/18 0:00,NY,us,1970,Consultant,5,5,7,40,3
3281,,7/18/17 0:00,7/18/17 0:00,IL,us,1964,Founder & General Partner/Fund Manager,3,1,5,30,5
3283,,10/11/17 0:00,9/30/17 0:00,Kowloon,hk,1963,bank,4,4,8,67,4
3285,,7/22/17 0:00,7/21/17 0:00,CA,us,1952,retired,4,1,10,265,5
3287,,10/24/17 0:00,10/24/17 0:00,MN,us,1949,retired,5,3,12,438,3
3289,,3/13/17 0:00,3/10/17 0:00,CO,us,1988,Technician,5,4,24,93,5
3291,,10/17/17 0:00,10/11/17 0:00,MI,us,1981,Engineer,3,3,13,448,2
3293,,8/2/17 0:00,8/1/17 0:00,FL,us,1972,Finance,3,3,4,57,1
3295,,12/18/17 0:00,12/11/17 0:00,,sg,1982,Entrepreneur,2,2,3,177,7
3297,,6/19/17 0:00,6/13/17 0:00,CA,us,1972,tech,2,2,9,475,3
3299,,5/27/17 0:00,5/25/17 0:00,ME,us,1986,Entrepenuer,4,2,19,140,2
3301,,12/11/17 0:00,12/10/17 0:00,FL,us,1970,Self Employed,4,4,10,41,3
3303,,9/21/17 0:00,12/10/16 0:00,NY,us,1973,Marketing exeucutive,1,1,1,93,1
3305,,1/27/16 0:00,1/9/16 0:00,MI,us,1985,Software Engineer,3,1,8,1332,1
3307,,5/9/16 0:00,5/5/16 0:00,NY,us,1974,COO,3,3,9,292,2
3309,,1/29/16 0:00,1/29/16 0:00,FL,us,1988,Real Estate,2,2,6,189,1
3311,,8/17/17 0:00,8/13/17 0:00,NY,us,1982,Telecommunications,4,3,10,126,2
3313,,5/23/17 0:00,5/8/16 0:00,CA,us,1969,Executove,2,1,15,85,1
3315,,6/21/17 0:00,6/16/17 0:00,CA,us,1993,Electrician / Trader,,,,87,1
3317,,6/6/17 0:00,5/25/17 0:00,CA,us,1983,Venture Capital,1,1,10,23,1
3319,,8/29/17 0:00,8/29/17 0:00,NY,us,1980,Self,3,3,7,123,2
3321,,7/21/17 0:00,7/19/17 0:00,TX,us,1946,Retired,2,2,43,394,3
3323,,7/10/17 0:00,7/1/17 0:00,MI,us,1982,Owner/Founder,2,3,7,44,3
3325,,11/14/16 0:00,11/12/16 0:00,WY,us,1953,CEO,2,1,5,1668,8
3327,,11/2/17 0:00,10/31/17 0:00,,gb,1983,Investment banking,3,3,31,83,8
3329,,1/30/17 0:00,1/30/17 0:00,TX,us,1989,Finance,4,4,13,597,11
3331,,3/22/17 0:00,3/13/17 0:00,MA,us,1992,Owner,2,3,7,150,4
3333,,9/4/17 0:00,9/4/17 0:00,CA,us,1987,Software QA Analyst,1,2,10,219,1
3335,,11/4/15 0:00,11/4/15 0:00,IL,us,1978,Trader,1,3,6,66,2
3337,,6/2/17 0:00,5/26/17 0:00,RI,us,1974,Retired,,,,76,4
3339,,1/0/00,11/21/17 0:00,NY,us,1989,Student,1,1,2,7,3
3341,,7/11/17 0:00,7/5/17 0:00,NV,us,1970,N/A,3,2,9,336,1
3343,,12/28/17 0:00,12/9/16 0:00,OR,us,1983,Business Manager,3,4,11,179,3
3345,,10/24/17 0:00,10/23/17 0:00,CA,us,1991,military,2,2,3,139,2
3347,,6/12/17 0:00,6/5/17 0:00,NJ,us,1980,Software Engineer,2,5,10,287,3
3349,,8/25/17 0:00,8/24/17 0:00,NY,us,1994,Entrepreneur,1,2,8,142,1
3351,,8/15/16 0:00,8/14/16 0:00,PA,us,1987,Researcher,,,,76,7
3353,,2/2/17 0:00,2/1/17 0:00,CT,us,1979,Chemical Engineer,2,2,9,459,3
3355,,8/21/17 0:00,8/17/17 0:00,CA,us,1985,Data scientist,2,1,2,13,1
3357,,11/27/17 0:00,11/27/17 0:00,TX,us,1983,Dentist,2,2,6,73,6
3359,,1/17/18 0:00,12/21/17 0:00,OR,us,1959,Investor/Real Estate,4,5,10,172,2
3361,,6/9/17 0:00,5/31/17 0:00,FL,us,1982,Finance,1,1,1,90,3
3363,,1/0/00,10/25/17 0:00,IL,us,1996,Investing,3,2,6,103,2
3365,,10/9/15 0:00,10/9/15 0:00,SC,us,1973,IT Director,2,3,6,402,18
3367,,8/16/18 0:00,8/15/18 0:00,WA,us,1967,Bus owner,4,2,7,94,1
3369,,1/19/17 0:00,1/17/17 0:00,CA,us,1982,Technical Director,6,4,16,71,2
3371,,3/10/17 0:00,3/7/17 0:00,QC,ca,1972,archivist,2,2,6,41,2
3373,,5/18/16 0:00,3/13/16 0:00,NY,us,1985,CEO,2,4,12,586,4
3375,,1/4/17 0:00,1/3/17 0:00,NY,us,1981,Financial Analyst,2,3,11,285,5
3377,,11/3/17 0:00,11/1/17 0:00,CA,us,1971,MANAGER,1,1,2,124,6
3379,,6/19/17 0:00,6/14/17 0:00,CA,us,1983,Software Engineer,2,2,5,359,2
3381,,12/4/17 0:00,12/2/17 0:00,,sg,1990,SVP Operation Management,4,5,18,238,6
3383,,9/22/17 0:00,5/30/17 0:00,CA,us,1997,Student,1,1,6,42,1
1493,,12/20/17 0:00,12/13/17 0:00,CA,us,1987,,3,4,9,155,2
3387,,12/16/17 0:00,12/14/17 0:00,PA,us,1995,Mechanical Engineer,1,1,3,4,6
1501,,1/0/00,4/2/18 0:00,NY,us,1997,Student,1,1,1,2,2
3391,,4/26/17 0:00,4/13/17 0:00,ON,ca,1959,Businessman,3,3,45,885,2
3393,,1/0/00,12/22/17 0:00,WA,us,1983,Self Employed,4,5,10,170,1
3395,,1/24/17 0:00,1/23/17 0:00,,,,,,,,1,2
3397,,10/6/15 0:00,10/6/15 0:00,CA,us,1983,Business Development,1,1,7,35,2
3399,,8/23/17 0:00,8/18/17 0:00,MD,us,1963,Network Engineer,2,3,7,218,1
3401,,1/17/18 0:00,1/12/18 0:00,NY,us,1983,Photographer,1,1,5,21,1
3403,,6/22/17 0:00,6/18/17 0:00,AB,ca,1988,Unemployed,3,4,6,211,8
3405,,8/28/17 0:00,8/25/17 0:00,MI,us,1988,Self-employed,2,2,6,444,7
3407,,5/4/17 0:00,4/26/17 0:00,TX,us,1954,Instructor,3,2,7,168,7
3409,,5/9/16 0:00,5/6/16 0:00,NY,us,1976,Energy,4,2,6,46,2
3411,,9/6/17 0:00,9/5/17 0:00,NY,us,1974,Finance,4,3,11,59,2
3413,,12/8/16 0:00,12/8/16 0:00,NY,us,1956,lawyer,3,1,134,307,4
3415,,9/16/17 0:00,6/12/17 0:00,FL,us,1985,Internet Marketing,1,1,5,70,3
3417,,1/28/18 0:00,1/28/18 0:00,NV,us,1987,self employed,1,1,2,221,2
3419,,1/3/17 0:00,1/1/17 0:00,NY,us,1982,Chemist,1,1,3,367,7
3421,,8/21/17 0:00,8/14/17 0:00,NY,us,1989,customer service rep,4,4,15,244,3
3423,,6/7/17 0:00,5/30/17 0:00,TX,us,1971,Credit/Fiannce Consulting,2,1,5,193,4
3425,,12/9/16 0:00,10/29/16 0:00,LA,us,1985,Self employed,2,5,13,2055,5
3427,,7/31/17 0:00,7/31/17 0:00,NY,us,1984,Analyst,6,3,86,254,2
3429,,6/20/17 0:00,6/15/17 0:00,DC,us,1976,pastry cook,4,4,5,199,1
3431,,12/20/16 0:00,12/19/16 0:00,FL,us,1983,Engineer,4,3,16,407,1
3433,,3/22/17 0:00,3/4/17 0:00,TX,us,1981,Consultant,3,3,6,436,3
3435,,5/19/17 0:00,5/18/17 0:00,TX,us,1992,Student,3,4,11,90,3
3437,,2/25/16 0:00,2/23/16 0:00,CA,us,1982,Analyst,3,2,9,125,2
3439,,5/26/17 0:00,5/24/17 0:00,CA,us,1974,HRIS,5,5,13,473,2
3441,,7/18/17 0:00,7/7/17 0:00,IL,us,1981,Owner,1,1,3,304,5
3443,,9/6/17 0:00,9/6/17 0:00,LA,us,1974,self employed,2,2,3,313,2
3445,,7/3/17 0:00,6/19/17 0:00,NV,us,1974,Computer Programmer,3,1,4,73,9
3447,,9/20/17 0:00,9/19/17 0:00,,sg,1979,Businesman,2,2,14,172,4
3449,,6/20/17 0:00,6/14/17 0:00,NY,us,1973,Accountant,1,3,6,322,2
3451,,7/26/17 0:00,7/25/17 0:00,IL,us,1984,Entrepreneur,2,3,9,250,2
3453,,12/26/17 0:00,12/13/17 0:00,NT,hk,1989,Financial Service,2,3,4,57,8
3455,,4/28/17 0:00,4/18/17 0:00,CO,us,1975,Self,2,2,3,99,4
3457,,10/17/17 0:00,10/16/17 0:00,MN,us,1979,Engineer,3,3,15,260,3
3459,,1/0/00,5/24/17 0:00,VA,us,1973,physician,4,3,8,285,3
3461,,8/12/17 0:00,7/14/17 0:00,CA,us,1970,Software Engineer,4,5,14,321,11
3463,,5/19/17 0:00,5/19/17 0:00,MA,us,1968,Safety Officer,1,1,3,271,3
3465,,6/15/17 0:00,6/12/17 0:00,NY,us,1988,Software Engineer,2,3,8,424,2
3467,,8/21/17 0:00,7/8/17 0:00,TX,us,1983,Investor,4,3,18,459,5
3469,,12/16/15 0:00,12/16/15 0:00,SC,us,1988,Student,3,3,8,514,5
3471,,8/8/17 0:00,8/6/17 0:00,Hong Kong,hk,1981,IT,2,1,9,303,3
3473,,11/4/15 0:00,11/4/15 0:00,IL,us,1990,Finance,3,2,5,204,10
3475,,11/4/15 0:00,11/4/15 0:00,NY,us,1987,CEO,1,1,14,244,2
3477,,2/1/17 0:00,2/1/17 0:00,NY,us,1976,,1,2,2,8,5
3479,,11/21/17 0:00,11/21/17 0:00,GA,us,1958,CEO,2,1,8,62,5
3481,,3/20/17 0:00,3/16/17 0:00,CA,us,1980,Business Analyst,3,4,16,367,4
3483,,9/18/17 0:00,9/18/17 0:00,CA,us,1982,Technician,4,4,16,242,3
3485,,6/8/17 0:00,5/31/17 0:00,IL,us,1990,Student,1,2,4,95,1
3487,,7/18/17 0:00,7/14/17 0:00,IL,us,1950,business owner,1,2,12,46,3
3489,,6/8/16 0:00,5/18/16 0:00,BC,ca,1972,System Administrator,1,1,4,76,7
3491,,6/21/17 0:00,6/19/17 0:00,CA,us,1988,Advertising,1,1,12,45,3
3493,,9/10/17 0:00,9/6/17 0:00,,sg,1976,Business Owner,5,4,8,200,2
3495,,7/23/17 0:00,7/19/17 0:00,NY,us,1980,Manager,2,2,3,48,2
3497,,2/10/17 0:00,2/6/17 0:00,MN,us,1982,Engineer,2,2,4,230,1
3499,,7/18/17 0:00,7/11/17 0:00,CA,us,1990,Program Manager,4,3,12,216,3
3501,,5/13/16 0:00,5/10/16 0:00,CA,us,1987,Accountant/Actor,2,3,5,293,6
3503,,6/10/16 0:00,6/6/16 0:00,NY,us,1975,VP of Technology,3,3,8,87,2
3505,,2/25/16 0:00,2/24/16 0:00,UT,us,1985,Blockchain Engineer,1,1,5,208,2
3507,,1/19/17 0:00,3/12/16 0:00,MI,us,1980,IT,2,3,9,54,3
3509,,10/31/17 0:00,10/29/17 0:00,,gb,1980,Tech Executive,1,1,6,47,2
3511,,5/8/17 0:00,5/1/17 0:00,CA,us,1961,Hi Tech,1,1,2,128,5
3513,,4/19/17 0:00,3/31/17 0:00,CA,us,1979,Pre Dental Student,6,3,13,230,9
3515,,3/2/17 0:00,3/1/17 0:00,PA,us,1982,Trader,1,2,9,134,4
3517,,9/19/17 0:00,9/17/17 0:00,Shanghai,cn,1984,Manager,3,4,8,14,1
3519,,7/25/17 0:00,7/21/17 0:00,CA,us,1984,Student,1,1,5,142,3
3521,,1/0/00,11/20/17 0:00,OK,us,1987,Pilot,2,2,4,2,1
3523,,6/1/17 0:00,5/25/17 0:00,NY,us,1976,FDNY,4,5,8,221,4
3525,,4/27/17 0:00,4/18/17 0:00,MN,us,1981,self employed,5,4,9,88,5
3527,,6/13/16 0:00,6/12/16 0:00,BC,ca,1971,IT,2,1,5,48,2
3529,,6/12/17 0:00,6/4/17 0:00,NY,us,1963,Technology,1,1,6,123,4
3531,,8/23/17 0:00,8/18/17 0:00,TX,us,1983,Retired,2,3,4,29,3
3533,,11/30/17 0:00,11/29/17 0:00,MN,us,1948,Retired,1,3,9,181,4
3535,,12/9/17 0:00,12/7/17 0:00,CA,us,1965,Financial Services,2,2,9,51,2
3537,,9/2/16 0:00,9/2/16 0:00,MD,us,1990,Technical Director,3,4,7,103,6
3539,,7/19/17 0:00,7/15/17 0:00,CA,us,1961,Director,2,1,12,77,3
