EXCHANGE_ACCOUNT_ID,SENT_INDIRECT_EXPOSURE,SENT_DIRECT_EXPOSURE,RECEIVED_INDIRECT_EXPOSURE,RECEIVED_DIRECT_EXPOSURE,cluster_category,cluster_name
277,447.88,0,0,0,category_1,service_331
277,1097.94,0,0,0,category_6,service_18
277,84.92,0,0,0,category_1,service_50
277,12.97,0,0,0,category_1,service_351
277,0,0,46.42,0,category_4,service_409
4137,0,0,0,0,category_1,service_116
4137,0,0,0,0,category_1,service_184
2013,29.96,0,0,0,category_1,service_15
4137,0,0,0,0,category_4,service_41
4137,0,0,0,0,category_4,service_86
4137,0,0,0,0,category_1,service_125
4137,0,0,0,0,category_1,service_38
4137,0,0,0,0,category_2,service_3
4137,0,0,0,0,category_2,service_61
4137,0,0,0,0,category_1,service_29
4137,0,0,0,0,category_1,service_286
4137,0,0,0,0,category_5,service_52
4137,0,0,0,0,category_6,service_18
2013,149.81,0,0,0,category_2,service_8
4137,0,0,0,0,category_1,service_10
2013,14959.46,12453.08,0,0,category_1,service_28
2013,114.13,0,0,0,category_1,service_128
4137,0,0,0,0,category_8,service_115
4137,0,0,0,0,category_7,service_117
4137,0,0,0,0,category_1,service_85
4137,0,0,0,0,category_1,service_1
4137,0,0,0,0,category_2,service_104
4137,0,0,0,0,category_1,service_15
4137,0,0,0,0,category_1,service_42
4137,0,0,0,0,category_1,service_252
4137,0,0,0,0,category_1,service_71
4137,0,0,0,0,category_1,service_219
4137,0,0,0,0,category_1,service_23
4137,0,0,0,0,category_5,service_209
2001,4909.3,4909.3,0,0,category_1,service_1
2013,0,0,233.92,0,category_1,service_1
4137,0,0,0,0,category_2,service_176
4137,0,0,0,0,category_9,service_199
2013,85.72,0,0,0,category_6,service_18
4137,0,0,0,0,category_1,service_100
4137,-15.06,0,0,0,category_12,service_287
4137,0,0,0,0,category_1,service_14
4137,0,0,0,0,category_1,service_11
4137,0,0,0,0,category_1,service_87
4137,0,0,0,0,category_1,service_28
2013,127.2,0,0,0,category_2,service_3
2001,59492.54,59492.54,80025.86,66774.57,category_1,service_53
4137,0,0,0,0,category_1,service_51
2013,0,0,15090.2,0,category_1,service_100
4137,0,0,0,0,category_1,service_73
4137,0,0,-100.63,0,category_1,service_89
4137,0,0,0,0,category_1,service_24
4137,0,0,0,0,category_2,service_8
4137,0,0,0,0,category_1,service_113
4137,0,0,0,0,category_6,service_20
4137,0,0,0,0,category_1,service_34
2013,446.98,0,0,0,category_1,service_14
4137,0,0,0,0,category_1,service_129
4137,0,0,100.75,0,category_1,service_557
4137,0,0,0,0,category_1,service_93
4137,0,0,0,0,category_1,service_83
4137,0,0,0,0,category_7,service_121
2013,8.73,0,0,0,category_4,service_86
4137,0,0,0,0,category_7,service_213
4137,0,0,0,0,category_8,service_88
4137,0,0,0,0,category_8,service_162
4137,0,0,0,0,category_3,service_44
4137,0,0,0,0,category_11,service_438
4137,0,0,0,0,category_1,service_2
4137,0,0,0,0,category_1,service_7
4137,0,0,0,0,category_1,service_326
4137,0,0,0,0,category_1,service_149
4137,0,0,0,0,category_1,service_9
4137,0,0,0,0,category_1,service_235
2013,190.79,0,51812.88,0,category_1,service_53
4137,0,0,0,0,category_1,service_66
4137,0,0,0,0,category_8,service_58
4137,0,0,0,0,category_1,service_50
2013,445.9,0,0,0,category_2,service_277
4137,0,0,0,0,category_1,service_90
4137,437.01,0,0,0,category_4,service_131
4137,0,0,0,0,category_1,service_312
4137,0,0,0,0,category_1,service_5
4137,0,0,0,0,category_1,service_22
4137,0,0,0,0,category_1,service_259
4137,0,0,0,0,category_1,service_186
4137,0,0,0,0,category_9,service_239
2013,0,0,1338.05,0,category_1,service_66
2013,88.21,0,9060.66,0,category_1,service_11
4137,0,0,0,0,category_1,service_75
2013,9.22,0,0,0,category_1,service_85
4137,0,0,0,0,category_1,service_27
4137,0,0,0,0,category_1,service_128
1827,0,0,134.68,0,category_9,service_189
1827,14.42,0,0,0,category_1,service_53
1827,121.24,0,0,0,category_5,service_279
1827,0,0,0,0,category_6,service_225
1827,0,0,0,0,category_3,service_44
1827,0,0,0,0,category_1,service_38
1827,0,0,0,0,category_1,service_29
1827,0,0,0,0,category_1,service_51
1827,0,0,0,0,category_2,service_3
1827,0,0,0,0,category_1,service_22
1827,0,0,0,0,category_5,service_52
1827,0,0,0,0,category_4,service_192
1827,0,0,0,0,category_8,service_272
1827,0,0,0,0,category_1,service_37
1827,0,0,0,0,category_4,service_41
1827,0,0,0,0,category_1,service_100
1827,0,0,1219.24,0,category_1,service_11
1827,0,0,0,0,category_5,service_65
1827,0,0,0,0,category_1,service_87
1827,0,0,0,0,category_1,service_227
1827,0,0,0,0,category_1,service_2
1827,0,0,0,0,category_1,service_34
1827,0,0,0,0,category_7,service_32
1827,0,0,0,0,category_1,service_5
1827,0,0,0,0,category_1,service_27
1827,0,0,0,0,category_1,service_118
1827,0,0,26.12,0,category_1,service_10
1827,0,0,0,0,category_1,service_50
1827,0,0,0,0,category_1,service_113
1827,0,0,0,0,category_7,service_31
1827,0,0,0,0,category_1,service_149
1827,0,0,31.74,0,category_1,service_397
1827,0,0,0,0,category_1,service_89
1827,0,0,0,0,category_1,service_14
1827,0,0,0,0,category_8,service_513
1827,0,0,0,0,category_1,service_187
1827,26.95,0,2134.61,0,category_1,service_7
1827,0,0,0,0,category_1,service_129
1827,0,0,0,0,category_6,service_18
1827,0,0,0,0,category_1,service_122
1827,0,0,0,0,category_1,service_103
1827,0,0,0,0,category_1,service_9
1827,0,0,0,0,category_1,service_247
1827,0,0,0,0,category_2,service_8
1827,0,0,0,0,category_4,service_69
1827,0,0,0,0,category_7,service_21
1827,0,0,85.42,0,category_1,service_66
1827,0,0,0,0,category_1,service_191
1827,0,0,0,0,category_1,service_251
1827,0,0,0,0,category_7,service_80
1827,0,0,131.82,0,category_1,service_28
1827,0,0,0,0,category_1,service_1
1827,0,0,0,0,category_6,service_20
1317,149.4,0,0,0,category_3,service_44
1317,2570.28,0,0,0,category_2,service_346
1317,12619.65,0,0,0,category_1,service_116
1317,328.13,0,343605.55,271522.65,category_1,service_11
1317,0,0,159915.2,42320.86,category_1,service_144
1317,15.08,0,0,0,category_7,service_137
1317,77.94,0,0,0,category_1,service_51
1317,13.04,0,0,0,category_6,service_148
1317,41077.26,40487.63,0,0,category_1,service_1
1317,5.82,0,0,0,category_1,service_5
1317,1863.15,0,0,0,category_6,service_18
1317,475.99,0,0,0,category_12,service_106
1317,36.66,0,0,0,category_1,service_2
1317,6.45,0,0,0,category_1,service_180
1317,9.75,0,0,0,category_1,service_71
1317,767.07,0,0,0,category_1,service_87
1317,9.94,0,0,0,category_1,service_149
1317,145.25,0,0,0,category_1,service_50
1317,86286.67,86037.39,29246.26,25259.4,category_1,service_53
1317,42.08,0,0,0,category_1,service_219
1317,15756.4,15756.4,20885.26,0,category_1,service_34
1317,106.3,0,0,0,category_1,service_7
1317,46.38,0,0,0,category_7,service_80
1317,5427.23,5390.28,10535.24,10535.24,category_1,service_218
1317,16178.63,16178.63,0,0,category_1,service_340
1317,22426.08,22426.08,0,0,category_1,service_100
1317,108.89,0,0,0,category_9,service_189
1317,6.23,0,0,0,category_8,service_58
1317,9.61,0,0,0,category_8,service_126
1317,62.09,0,0,0,category_1,service_89
1317,8.67,0,0,0,category_1,service_228
1317,209.28,0,0,0,category_1,service_186
1317,131.83,0,0,0,category_8,service_35
1317,0,0,408.5,0,category_1,service_66
1317,6.94,0,0,0,category_7,service_121
1317,281.82,0,0,0,category_9,service_45
1317,156.9,0,0,0,category_1,service_28
1317,0,0,107357.95,73893.29,category_1,service_235
1317,231.49,0,0,0,category_2,service_3
1317,1966.58,0,0,0,category_6,service_20
1317,7.34,0,52.09,0,category_1,service_129
2295,0,0,1028.12,0,category_1,service_66
2517,0,0,474.87,0,category_1,service_50
2295,0,0,1396.99,0,category_7,service_117
2295,0,0,16.16,0,category_1,service_166
3113,0,0,0,0,category_1,service_28
2295,0,0,216.59,0,category_1,service_123
2295,0,0,105.99,0,category_1,service_163
2295,0,0,1047.23,0,category_9,service_55
2295,0,0,80.44,0,category_2,service_8
2517,458.03,458.03,0,0,category_2,service_8
2295,0,0,3326.8,0,category_1,service_51
2295,0,0,16.43,0,category_1,service_224
2517,1381.34,1381.34,0,0,category_1,service_73
2295,0,0,35.27,0,category_1,service_202
2295,0,0,634.12,0,category_1,service_14
2295,0,0,807.5,0,category_7,service_21
2517,0,0,23.03,0,category_1,service_138
2295,0,0,9.04,0,category_1,service_129
3383,198394.89,198394.89,249374.55,249374.55,category_1,service_1
2295,0,0,195.84,0,category_1,service_38
2295,0,0,6632.19,0,category_9,service_267
2295,0,0,2508.35,0,category_7,service_80
2295,0,0,108.41,0,category_1,service_177
2295,1377.71,0,3904.21,0,category_1,service_28
2295,48655.01,44954.5,53755.43,31614.45,category_1,service_53
2295,0,0,3450.68,0,category_1,service_195
2295,0,0,917.89,0,category_9,service_189
2295,0,0,1892.73,0,category_1,service_116
2517,0,0,177.24,0,category_1,service_125
2517,447.79,0,0,0,category_2,service_3
3113,0,0,0,0,category_1,service_6
2295,0,0,8.44,0,category_1,service_30
2517,1112.02,0,164.28,0,category_6,service_18
2295,0,0,1162.3,0,category_1,service_259
2517,0,0,238.08,0,category_1,service_29
2295,0,0,50.33,0,category_5,service_52
2295,0,0,7718.27,0,category_1,service_50
2295,0,0,601.22,0,category_6,service_20
3113,0,0,0,0,category_1,service_89
2295,0,0,3.93,0,category_1,service_241
2295,0,0,8.56,0,category_1,service_218
2295,0,0,509.02,0,category_1,service_25
2295,0,0,44.02,0,category_1,service_74
2295,0,0,444.12,0,category_8,service_115
2295,0,0,127,0,category_1,service_9
3113,0,0,0,0,category_1,service_2
2295,0,0,275.93,0,category_1,service_27
2517,0,0,91.42,0,category_1,service_400
2295,0,0,101.79,0,category_4,service_161
2295,0,0,461.24,0,category_1,service_90
3383,72025.8,28216.05,29825.8,29825.8,category_1,service_53
2517,0,0,10.13,0,category_6,service_225
2517,62.81,0,0,0,category_1,service_34
2295,0,0,351.14,0,category_1,service_103
2295,0,0,56.57,0,category_1,service_128
2295,0,0,63.86,0,category_7,service_121
2295,2052.2,0,45435.21,311.37,category_1,service_11
2295,0,0,646.83,0,category_1,service_42
2295,0,0,723.88,0,category_1,service_87
2517,0,0,60.21,0,category_1,service_38
2295,0,0,849.17,0,category_1,service_149
2295,0,0,3302.87,0,category_1,service_24
3113,0,0,0,0,category_1,service_50
2517,19746.55,19746.55,0,0,category_6,service_148
3113,0,0,50.87,50.87,category_5,service_316
2295,0,0,138.29,0,category_3,service_12
2295,0,0,16.66,0,category_14,service_249
3113,0,0,0,0,category_6,service_18
2517,0,0,143.95,0,category_1,service_28
2295,0,0,32,0,category_1,service_138
2295,0,0,31.16,0,category_1,service_431
2295,0,0,15.49,0,category_1,service_91
2295,0,0,11.5,0,category_1,service_85
2295,0,0,636.61,0,category_1,service_22
2295,0,0,141.56,0,category_1,service_407
2295,0,0,7639.93,0,category_1,service_73
2295,0,0,24881.17,0,category_6,service_18
2295,0,0,11680.71,0,category_1,service_89
2295,0,0,8.82,0,category_1,service_238
2295,0,0,127.79,0,category_8,service_545
2295,0,0,172.68,0,category_4,service_41
2295,0,0,11.77,0,category_7,service_68
2295,0,0,115.59,0,category_8,service_165
2517,731.06,0,22180.05,0,category_1,service_7
2517,0,0,34.55,0,category_1,service_116
2295,0,0,53.09,0,category_1,service_75
2517,0,0,35.33,0,category_1,service_202
2517,50525.9,50525.9,0,0,category_1,service_5
2295,0,0,171.12,0,category_1,service_269
2295,0,0,13.32,0,category_4,service_409
2295,0,0,147.71,0,category_1,service_250
3113,0,0,0,0,category_1,service_103
2295,0,0,383.41,0,category_1,service_33
2295,0,0,10.52,0,category_1,service_296
2295,13302.85,6746.91,7832.98,0,category_1,service_1
2295,0,0,764.05,0,category_1,service_2
2295,0,0,34.11,0,category_7,service_307
2295,0,0,49.36,0,category_2,service_61
2295,0,0,4.29,0,category_1,service_10
3113,0,0,0,0,category_5,service_65
2295,0,0,50.19,0,category_1,service_97
2517,0,0,4993.71,0,category_1,service_42
2295,0,0,17.43,0,category_1,service_71
2295,0,0,126.27,0,category_1,service_101
2295,0,0,127.54,0,category_1,service_374
2295,0,0,26.18,0,category_1,service_429
2295,0,0,29.93,0,category_1,service_54
2295,0,0,14.78,0,category_5,service_19
2295,0,0,1111.7,0,category_1,service_227
2517,0,0,27.6,0,category_1,service_229
2295,0,0,233.27,0,category_1,service_312
2295,0,0,7.53,0,category_8,service_126
2295,0,0,19.47,0,category_2,service_176
2295,0,0,25.43,0,category_7,service_256
2295,0,0,5734.6,0,category_1,service_191
2295,1689.97,0,2842.88,0,category_2,service_3
2295,0,0,913.86,0,category_7,service_137
2295,0,0,32.73,0,category_1,service_188
2517,0,0,29.6,0,category_3,service_215
2295,0,0,11.79,0,category_1,service_29
2295,0,0,346.83,0,category_1,service_34
2295,1450.36,0,0,0,category_1,service_181
2295,0,0,43.08,0,category_11,service_303
2295,0,0,11363.19,0,category_1,service_100
2295,0,0,13.96,0,category_9,service_239
2295,0,0,46.28,0,category_1,service_125
2295,0,0,138.58,0,category_6,service_148
2295,0,0,508.17,0,category_1,service_360
2295,0,0,22.14,0,category_1,service_235
2517,14555.87,578.93,3894.28,0,category_1,service_53
2517,0,0,2519.54,1997.2,category_1,service_11
2295,0,0,122.82,0,category_1,service_118
2517,0,0,50053.65,8620.44,category_1,service_1
2295,0,0,189.56,0,category_1,service_440
2517,0,0,18446.77,0,category_1,service_263
2295,0,0,18.57,0,category_8,service_40
2295,50179.96,16834.55,127009.52,105592.94,category_1,service_7
1147,0,0,0,0,category_6,service_18
1147,0,0,42712.7,42712.7,category_1,service_38
1147,0,0,0,0,category_1,service_50
1147,0,0,0,0,category_1,service_1
1147,0,0,0,0,category_7,service_31
1147,0,0,0,0,category_1,service_11
3805,0,0,0,0,category_2,service_8
1837,0,0,0,0,category_1,service_2
1837,0,0,0,0,category_1,service_87
3805,0,0,0,0,category_1,service_15
3805,0,0,0,0,category_4,service_358
3805,0,0,0,0,category_1,service_100
3805,0,0,0,0,category_1,service_66
3805,0,0,0,0,category_1,service_181
3805,0,0,0,0,category_1,service_28
3805,0,0,0,0,category_3,service_44
3805,0,0,0,0,category_6,service_18
1837,0,0,0,0,category_1,service_50
3805,0,0,0,0,category_1,service_128
3805,0,0,0,0,category_4,service_86
3805,0,0,0,0,category_4,service_41
1837,0,0,0,0,category_1,service_11
1837,0,0,0,0,category_3,service_12
1837,0,0,0,0,category_5,service_135
3805,0,0,0,0,category_1,service_2
3805,0,0,0,0,category_1,service_38
3805,71.86,71.86,0,0,category_3,service_215
1837,0,0,0,0,category_6,service_18
1837,0,0,3003.98,986.46,category_1,service_7
1837,0,0,0,0,category_1,service_100
1837,0,0,0,0,category_4,service_192
3805,0,0,0,0,category_1,service_89
3805,0,0,0,0,category_1,service_1
3805,0,0,0,0,category_1,service_51
3805,0,0,0,0,category_2,service_3
2905,0,0,308.92,0,category_6,service_148
4429,1834.03,0,0,0,category_1,service_66
2905,1313.48,0,13.72,0,category_12,service_106
2905,206.13,0,563.77,0,category_1,service_2
2905,0,0,396.46,0,category_6,service_20
2905,0,0,12.33,0,category_5,service_19
4429,0,0,0,0,category_1,service_5
4429,0,0,0,0,category_1,service_6
2905,0,0,11.5,0,category_1,service_118
2905,0,0,151.11,0,category_1,service_129
2905,0,0,924.13,0,category_9,service_141
2905,0,0,16.17,0,category_1,service_96
1265,2184.2,0,177542.66,40301.99,category_1,service_28
4429,0,0,0,0,category_1,service_67
2905,0,0,236.19,0,category_1,service_407
2905,0,0,215.66,0,category_1,service_85
2905,3931.74,3896.21,70654.81,51098.81,category_1,service_11
2905,0,0,391.39,0,category_1,service_190
1265,0,0,0,0,category_1,service_191
2905,0,0,4018.74,0,category_2,service_246
2905,50.86,0,0,0,category_1,service_53
1265,300.41,0,0,0,category_1,service_1
2905,18.65,0,0,0,category_4,service_86
2905,0,0,45.95,0,category_1,service_37
2905,0,0,9224.03,0,category_5,service_417
2905,49.34,0,233.24,0,category_1,service_87
2905,0,0,83.82,0,category_1,service_269
2905,0,0,416.4,0,category_1,service_24
2905,32364.99,25734,61848.44,56332.01,category_1,service_1
1265,0,0,0,0,category_1,service_89
2905,2157.09,0,5549.06,0,category_1,service_89
1265,1650.86,0,0,0,category_1,service_66
2905,0,0,355.44,0,category_4,service_131
1265,2105.63,0,10344.99,0,category_1,service_53
1265,315.89,0,187537.9,187522.73,category_1,service_46
2905,566.65,0,1732.7,0,category_6,service_18
2905,0,0,575.05,0,category_1,service_280
2905,0,0,60.72,0,category_1,service_123
1265,678.87,0,41024.64,0,category_1,service_11
2905,0,0,8.83,0,category_1,service_29
2905,0,0,11.45,0,category_2,service_176
2905,0,0,21.55,0,category_2,service_142
2905,147.37,0,176.32,0,category_8,service_126
1265,0,0,0,0,category_1,service_50
2905,0,0,576.96,0,category_1,service_100
2905,19.44,0,112.13,0,category_3,service_44
2905,0,0,161.7,0,category_1,service_6
2905,0,0,639.87,0,category_1,service_9
2905,0,0,9349.19,0,category_1,service_138
2905,0,0,676.91,0,category_9,service_45
2905,0,0,14.3,0,category_1,service_467
2905,22219.81,22219.81,31633.04,21777.83,category_1,service_7
2905,0,0,149.24,0,category_3,service_56
1265,10.1,0,0,0,category_1,service_6
2905,0,0,148.04,0,category_1,service_250
2905,895.64,0,0,0,category_2,service_61
2905,4.8,0,0,0,category_3,service_572
2905,0,0,9455.53,0,category_1,service_50
2905,0,0,424.78,0,category_4,service_16
2905,0,0,49.83,0,category_1,service_5
2905,12470.24,0,0,0,category_1,service_122
2905,2419.61,0,0,0,category_1,service_79
2905,0,0,18.9,0,category_7,service_80
2905,0,0,166.38,0,category_1,service_116
2905,4192.05,0,0,0,category_1,service_244
2905,0,0,46.64,0,category_1,service_188
2905,0,0,11.66,0,category_5,service_52
1715,0,0,3168.98,3168.98,category_1,service_53
1715,0,0,6046.15,6046.15,category_1,service_1
1715,0,0,0,0,category_1,service_144
1715,0,0,0,0,category_7,service_121
1715,0,0,0,0,category_5,service_19
1715,0,0,0,0,category_1,service_181
1715,0,0,0,0,category_3,service_366
1715,0,0,0,0,category_5,service_17
1715,0,0,0,0,category_1,service_2
1715,0,0,0,0,category_11,service_70
1715,0,0,0,0,category_1,service_51
1715,0,0,0,0,category_1,service_11
1715,0,0,0,0,category_1,service_100
1715,0,0,0,0,category_1,service_29
2577,0,0,38.46,0,category_1,service_38
2577,0,0,0,0,category_1,service_71
4503,21569.69,21569.69,0,0,category_1,service_53
2577,0,0,0,0,category_1,service_34
2577,0,0,0,0,category_1,service_1
3721,99584.73,67306,126387.17,0,category_1,service_2
2577,0,0,123.79,0,category_2,service_8
2577,0,0,0,0,category_1,service_53
2577,0,0,0,0,category_3,service_12
2577,0,0,0,0,category_1,service_42
2577,0,0,0,0,category_1,service_317
3721,23020.62,0,39121.21,0,category_1,service_28
2577,0,0,0,0,category_1,service_83
2577,491.36,0,670.29,0,category_1,service_28
2577,0,0,0,0,category_1,service_129
2577,0,0,0,0,category_6,service_18
2577,0,0,0,0,category_1,service_89
2577,0,0,0,0,category_1,service_2
2577,0,0,0,0,category_6,service_148
2577,0,0,0,0,category_1,service_7
2577,0,0,0,0,category_2,service_3
2577,0,0,0,0,category_1,service_11
4801,0,0,0,0,category_1,service_100
4801,0,0,0,0,category_1,service_11
4801,0,0,0,0,category_12,service_106
4801,0,0,0,0,category_9,service_267
4801,0,0,0,0,category_1,service_1
4801,0,0,7028.48,7028.48,category_1,service_53
4801,0,0,0,0,category_1,service_2
4801,0,0,0,0,category_7,service_121
2637,57.01,0,22.3,0,category_1,service_149
2637,61.56,0,0,0,category_1,service_118
2637,0,0,11.7,0,category_1,service_25
2637,0,0,169,0,category_1,service_37
2637,0,0,3.74,0,category_1,service_33
2637,0,0,49.15,0,category_8,service_314
2637,7.79,0,0,0,category_9,service_267
2637,1084.95,0,0,0,category_4,service_298
