EXCHANGE_ACCOUNT_ID,level,CREATED_AT,FIRST_VERIFIED_AT,STATE_CODE,COUNTRY_CODE,BIRTH_YEAR,OCCUPATION,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,dummy
1655,,6/12/17 0:00,10/15/15 0:00,GA,US,1988.0,CAR SALES,2.0,1.0,5.0,29,2.0,SALES,1
1653,,6/22/17 0:00,5/31/17 0:00,SEOUL,KR,1994.0,RE,,,,1,9.0,OTHER,1
1659,,8/17/17 0:00,11/13/16 0:00,CA,US,1967.0,ELECTRONIC ENGINEER,6.0,8.0,37.0,383,5.0,TECH,1
1661,,3/26/17 0:00,3/18/17 0:00,PA,US,1986.0,HYPERION ANALYST,6.0,4.0,98.0,548,4.0,OTHER,1
1663,,11/1/17 0:00,10/30/17 0:00,NON US,SG,1990.0,PROPERTY INVESTOR,1.0,4.0,35.0,811,2.0,OTHER,1
1665,,7/19/17 0:00,7/16/17 0:00,CT,US,1988.0,ENTREPRENEUR,2.0,1.0,4.0,78,2.0,ENTREPRENEUR,1
1667,,9/14/17 0:00,9/14/17 0:00,NON US,SG,1989.0,COMPLEX MANAGER,3.0,4.0,13.0,101,5.0,MANAGER,1
1669,,8/8/17 0:00,8/5/17 0:00,CO,US,1972.0,PHYSICIAN,7.0,3.0,17.0,282,2.0,MEDICINE,1
1671,,5/24/17 0:00,4/29/17 0:00,PA,US,1990.0,STUDENT,3.0,2.0,13.0,86,1.0,STUDENT,1
1673,,10/19/17 0:00,10/18/17 0:00,CA,US,1987.0,SELF EMPLOYEED,1.0,1.0,1.0,104,2.0,SELF,1
1675,,1/20/17 0:00,4/4/16 0:00,MD,US,1994.0,MORTGAGE LOAN ORIGINATOR  MORTGAGE BANKER,3.0,5.0,28.0,146,9.0,FINANCE,1
1677,,12/22/16 0:00,12/21/16 0:00,MI,US,1988.0,AUTO INDUSTRY CONSULTANT,5.0,3.0,69.0,357,5.0,OTHER,1
1679,,6/19/17 0:00,5/5/16 0:00,WA,US,1989.0,CRYPTO TRADER,1.0,1.0,3.0,124,1.0,OTHER,1
1681,,1/12/18 0:00,12/20/17 0:00,LA,US,1992.0,BUSINESS OWNER,3.0,2.0,7.0,65,4.0,EXECUTIVE,1
1683,,1/9/17 0:00,10/6/15 0:00,MA,US,1986.0,SOFTWARE ENGINEER,1.0,1.0,1.0,28,2.0,TECH,1
1685,,4/12/17 0:00,3/30/17 0:00,AB,CA,1994.0,CRYPTOCURRENCY,1.0,1.0,1.0,73,,OTHER,1
1687,,12/8/17 0:00,12/6/17 0:00,CA,US,1995.0,STUDENT,4.0,3.0,10.0,234,3.0,STUDENT,1
1689,,1/29/19 0:00,1/28/19 0:00,TX,US,1984.0,NAN,3.0,3.0,3.0,14,5.0,MISSING,1
1691,,7/18/18 0:00,7/18/18 0:00,WA,US,1958.0,REAL ESTATE INVESTOR,2.0,1.0,12.0,139,3.0,REAL ESTATE,1
1693,,6/14/17 0:00,6/10/17 0:00,IN,US,1978.0,CONSULTANT  INSURANCE,4.0,4.0,16.0,146,4.0,OTHER,1
1695,,12/12/17 0:00,12/7/17 0:00,KS,US,1978.0,INVESTMENT ANALYST,4.0,5.0,16.0,209,1.0,OTHER,1
1697,,12/12/17 0:00,12/7/17 0:00,ON,CA,1982.0,MANAGER,3.0,3.0,5.0,85,7.0,MANAGER,1
1699,,11/17/17 0:00,11/15/17 0:00,CA,US,1976.0,PHYSICIAN,2.0,3.0,7.0,160,3.0,MEDICINE,1
1701,,7/10/17 0:00,7/3/17 0:00,PA,US,1997.0,STUDENT,4.0,7.0,17.0,90,2.0,STUDENT,1
1703,,3/6/17 0:00,3/3/17 0:00,CA,US,1968.0,MARTIAL ARTS INSTRUCTOR,3.0,3.0,6.0,543,1.0,EXECUTIVE,1
1705,,3/14/17 0:00,3/3/17 0:00,FL,US,1980.0,OWNER,3.0,2.0,7.0,467,2.0,EXECUTIVE,1
1707,,5/24/17 0:00,5/23/17 0:00,KOWLOON,HK,1990.0,MARKETING MANAGER,8.0,5.0,59.0,169,8.0,MANAGER,1
1709,,5/2/17 0:00,1/26/17 0:00,MN,US,1993.0,FINANCE,2.0,2.0,6.0,150,1.0,FINANCE,1
1711,,5/27/17 0:00,5/24/17 0:00,CO,US,1986.0,ENGINEER,3.0,4.0,18.0,223,2.0,TECH,1
1713,,10/13/17 0:00,10/12/17 0:00,TX,US,1965.0,ORTHODONTIST,2.0,2.0,5.0,69,2.0,OTHER,1
1715,,7/7/17 0:00,6/12/17 0:00,FL,US,1969.0,CONTRACTOR,5.0,4.0,19.0,168,2.0,EXECUTIVE,1
1717,,6/13/17 0:00,6/7/17 0:00,FL,US,1969.0,DIRECTOR GENERAL,5.0,5.0,20.0,735,5.0,EXECUTIVE,1
1719,,8/8/17 0:00,8/7/17 0:00,NON US,GB,1986.0,IT,6.0,4.0,21.0,162,3.0,TECH,1
1721,,9/25/17 0:00,9/23/17 0:00,VA,US,1977.0,SHAREPOINT ADMINISTRATOR,1.0,1.0,2.0,48,4.0,OTHER,1
1723,,1/20/18 0:00,1/20/18 0:00,TX,US,1979.0,ATTORNEY,5.0,4.0,8.0,216,4.0,LAW,1
1725,,7/6/17 0:00,6/12/17 0:00,PA,US,1990.0,NAN,1.0,1.0,7.0,53,3.0,MISSING,1
1727,,10/27/17 0:00,10/26/17 0:00,TX,US,1971.0,BROKER REAL ESTATE,4.0,5.0,40.0,130,1.0,REAL ESTATE,1
1729,,1/20/17 0:00,1/18/17 0:00,NON US,SG,1988.0,SOFTWARE ENGINEER,2.0,2.0,3.0,205,7.0,TECH,1
1731,,12/7/17 0:00,12/4/17 0:00,WY,US,1986.0,STUDENT,2.0,4.0,7.0,191,16.0,STUDENT,1
1733,,9/15/17 0:00,9/15/17 0:00,NON US,SG,1988.0,MARKETING EXECUTIVE,5.0,4.0,15.0,444,4.0,EXECUTIVE,1
1735,,6/13/17 0:00,6/8/17 0:00,GYUNGGIDO,KR,1988.0,PROGRAMMER,,,,44,,TECH,1
1737,,8/15/16 0:00,8/14/16 0:00,OH,US,1995.0,INVESTOR STUDENT,1.0,1.0,1.0,237,3.0,STUDENT,1
1739,,10/17/15 0:00,10/17/15 0:00,KY,US,1992.0,STUDENT,2.0,2.0,5.0,314,2.0,STUDENT,1
1741,,1/30/18 0:00,7/17/17 0:00,NON US,SG,1987.0,BUSINESS EXECUTIVE,3.0,3.0,7.0,656,14.0,EXECUTIVE,1
1743,,5/17/17 0:00,5/15/17 0:00,NY,US,1988.0,SALES,3.0,4.0,14.0,197,3.0,SALES,1
1745,,11/17/17 0:00,11/16/17 0:00,NEW TERRITORIES,HK,1949.0,INVESTOR,4.0,4.0,25.0,193,3.0,INVESTOR,1
1747,,6/28/16 0:00,6/28/16 0:00,NY,US,1979.0,PROGRAMMER,2.0,3.0,12.0,374,4.0,TECH,1
1749,,5/15/17 0:00,5/10/17 0:00,CA,US,1998.0,SELFEMPLOYED,2.0,3.0,4.0,553,1.0,SELF,1
1751,,11/5/19 0:00,11/5/19 0:00,IL,US,1960.0,COO,4.0,5.0,28.0,384,2.0,EXECUTIVE,1
1753,,1/0/00,12/29/17 0:00,CA,US,1985.0,DIRECTOR,4.0,7.0,96.0,283,8.0,EXECUTIVE,1
1755,,5/22/17 0:00,5/15/17 0:00,CA,US,1961.0,INVESTMENT,1.0,1.0,1.0,179,4.0,OTHER,1
1757,,2/27/17 0:00,2/25/17 0:00,TX,US,1993.0,MARKETING MANAGER,3.0,4.0,17.0,323,6.0,MANAGER,1
1759,,6/2/17 0:00,5/26/17 0:00,TX,US,1950.0,RETIRED,4.0,2.0,7.0,465,2.0,RETIRED,1
1761,,1/23/18 0:00,12/22/17 0:00,NV,US,1972.0,FREELANCE,6.0,4.0,17.0,36,2.0,OTHER,1
1763,,9/7/18 0:00,9/7/18 0:00,FL,US,1983.0,CTO,1.0,1.0,1.0,4,6.0,EXECUTIVE,1
1765,,6/6/16 0:00,6/5/16 0:00,NY,US,1976.0,BUSINESS OWNER,3.0,3.0,12.0,2445,2.0,EXECUTIVE,1
1767,,8/22/17 0:00,8/15/17 0:00,NON US,SG,1991.0,SELF EMPLOYED,4.0,3.0,13.0,275,2.0,SELF,1
1769,,6/19/17 0:00,6/13/17 0:00,HONG KONG,HK,1986.0,ATTORNEY,3.0,5.0,12.0,109,5.0,LAW,1
1771,,6/25/17 0:00,6/11/17 0:00,FL,US,1996.0,FULLTIME CRYPTO MININGINVESTINGTRADING,2.0,3.0,12.0,260,1.0,OTHER,1
1773,,10/8/15 0:00,10/5/15 0:00,IL,US,1989.0,STUDENT,2.0,3.0,4.0,373,3.0,STUDENT,1
1775,,12/22/17 0:00,12/13/17 0:00,BC,CA,1970.0,MANAGER,3.0,3.0,6.0,165,10.0,MANAGER,1
1777,,5/22/17 0:00,5/20/17 0:00,TX,US,1978.0,LEAD SOFTWARE ENGINEER,2.0,3.0,10.0,150,5.0,TECH,1
1779,,9/7/17 0:00,1/6/17 0:00,MD,US,1980.0,SCIENTIST,2.0,2.0,5.0,94,1.0,TECH,1
1781,,11/5/17 0:00,11/2/17 0:00,CA,US,1981.0,ENTREPRENEUR,2.0,2.0,5.0,197,3.0,ENTREPRENEUR,1
1783,,11/17/17 0:00,11/14/17 0:00,CA,US,1974.0,IT CONSULTANT,3.0,3.0,12.0,1079,4.0,TECH,1
1785,,3/6/17 0:00,3/4/17 0:00,NY,US,1973.0,BUSINESS MANAGER,5.0,4.0,11.0,127,9.0,MANAGER,1
1787,,1/0/00,4/17/18 0:00,ONTARIO,KR,1980.0,HOUSEWIFE,1.0,1.0,1.0,2,4.0,OTHER,1
1789,,10/10/15 0:00,10/10/15 0:00,CO,US,1979.0,COO,3.0,4.0,9.0,155,4.0,EXECUTIVE,1
1791,,7/2/16 0:00,6/30/16 0:00,NJ,US,1972.0,PHYSICIAN,1.0,1.0,3.0,61,2.0,MEDICINE,1
1793,,7/6/17 0:00,6/28/17 0:00,HONG KONG,HK,1994.0,HONG KONG,4.0,4.0,9.0,226,2.0,OTHER,1
1795,,1/16/18 0:00,12/20/17 0:00,DC,US,1993.0,FINTECH,1.0,1.0,6.0,71,1.0,TECH,1
1797,,6/6/18 0:00,6/6/18 0:00,NY,US,1991.0,DATA SCIENTIST,2.0,2.0,9.0,211,2.0,TECH,1
1799,,6/6/17 0:00,5/21/17 0:00,FL,US,1988.0,TSA,1.0,2.0,10.0,136,4.0,OTHER,1
1801,,5/10/17 0:00,5/3/17 0:00,MD,US,1968.0,PROGRAMMER,2.0,3.0,10.0,113,4.0,TECH,1
1803,,6/19/17 0:00,6/13/17 0:00,CA,US,1946.0,PRESIDENT,3.0,3.0,7.0,72,7.0,EXECUTIVE,1
1805,,3/10/17 0:00,3/8/17 0:00,SC,US,1973.0,WATER WELL DRILLER,1.0,1.0,1.0,17,2.0,OTHER,1
1807,,5/3/17 0:00,4/22/17 0:00,NV,US,1983.0,WEB DEVELOPER,2.0,2.0,3.0,377,2.0,TECH,1
1809,,3/6/17 0:00,7/27/16 0:00,NY,US,1980.0,SALES,2.0,2.0,8.0,226,3.0,SALES,1
1811,,3/9/17 0:00,3/9/17 0:00,FL,US,1993.0,NAN,1.0,2.0,6.0,221,2.0,MISSING,1
281,,1/0/00,8/1/17 0:00,MD,US,1992.0,ACCOUNTANT,1.0,2.0,8.0,9,2.0,FINANCE,1
1815,,11/16/17 0:00,11/14/17 0:00,NON US,SG,1972.0,INFO TECH,4.0,4.0,31.0,160,4.0,TECH,1
1817,,3/20/17 0:00,3/16/17 0:00,IL,US,1979.0,SOFTWARE DEVELOPER,3.0,5.0,8.0,493,1.0,TECH,1
1819,,11/5/17 0:00,11/2/17 0:00,NON US,SG,1989.0,SELF EMPLOYED,4.0,4.0,10.0,324,2.0,SELF,1
1821,,1/0/00,6/7/18 0:00,NAN,US,,NAN,1.0,1.0,1.0,1,2.0,MISSING,1
1823,,10/18/17 0:00,10/16/17 0:00,NON US,SG,1989.0,ENTREPRENEUR,2.0,2.0,5.0,213,8.0,ENTREPRENEUR,1
1825,,6/20/17 0:00,10/17/15 0:00,FL,US,1980.0,SELF EMPLOYED,3.0,3.0,7.0,37,2.0,SELF,1
1827,,8/15/17 0:00,8/11/17 0:00,CA,US,1985.0,SALES,3.0,4.0,40.0,156,3.0,SALES,1
1829,,6/20/17 0:00,6/15/17 0:00,IL,US,1984.0,MANAGERENERGY TRADING,4.0,3.0,17.0,117,1.0,MANAGER,1
1831,,6/22/17 0:00,6/18/17 0:00,IL,US,1990.0,ANALYST,2.0,3.0,11.0,131,1.0,ANALYST,1
1833,,1/18/17 0:00,10/9/15 0:00,CT,US,1956.0,TELECOM CONSULTING,2.0,2.0,15.0,465,7.0,OTHER,1
1835,,5/16/17 0:00,2/10/17 0:00,NM,US,1985.0,REAL ESTATE,1.0,1.0,1.0,28,2.0,REAL ESTATE,1
1837,,9/10/18 0:00,9/6/18 0:00,CA,US,1982.0,ENLIGHTENMENT ENGINEER,2.0,2.0,152.0,201,2.0,TECH,1
1839,,4/19/17 0:00,4/1/17 0:00,KS,US,1986.0,POKER DEALER,4.0,3.0,26.0,290,5.0,OTHER,1
1841,,5/26/17 0:00,5/24/17 0:00,MI,US,1979.0,SALES,1.0,2.0,7.0,162,6.0,SALES,1
1843,,1/0/00,3/1/18 0:00,NV,US,1982.0,SELF EMPLOYED,4.0,5.0,24.0,340,12.0,SELF,1
1845,,1/10/18 0:00,12/30/17 0:00,CA,US,1973.0,INVERSTOR,5.0,4.0,10.0,183,4.0,OTHER,1
1847,,1/12/16 0:00,1/8/16 0:00,TN,US,1958.0,RA,3.0,3.0,9.0,403,1.0,OTHER,1
1849,,6/21/17 0:00,6/16/17 0:00,IL,US,1991.0,DATA SCIENTIST,4.0,5.0,18.0,686,3.0,TECH,1
1851,,10/8/15 0:00,10/8/15 0:00,UT,US,1983.0,PROGRAMMER,1.0,1.0,3.0,49,1.0,TECH,1
1853,,6/21/16 0:00,5/11/16 0:00,CA,US,1980.0,COMPUTER SOFTWARE,2.0,2.0,18.0,388,5.0,TECH,1
1855,,1/15/18 0:00,1/12/18 0:00,ID,US,1971.0,TRADER,1.0,2.0,2.0,1,4.0,TRADER,1
1857,,9/5/17 0:00,9/5/17 0:00,NV,US,1985.0,CEO,2.0,2.0,9.0,151,3.0,EXECUTIVE,1
1859,,3/14/16 0:00,3/12/16 0:00,MI,US,1983.0,SELFRESTAURANT,4.0,4.0,14.0,224,2.0,SELF,1
1861,,8/24/17 0:00,8/22/17 0:00,TX,US,1977.0,SYSTEMS ENGINEER,1.0,1.0,2.0,54,1.0,TECH,1
1863,,12/5/18 0:00,12/5/18 0:00,FL,US,1979.0,NAN,5.0,4.0,15.0,157,3.0,MISSING,1
1865,,6/19/17 0:00,6/13/17 0:00,HONG KONG,HK,1964.0,,3.0,1.0,17.0,92,2.0,OTHER,1
1867,,4/14/17 0:00,3/26/17 0:00,NY,US,1987.0,FACTORY,3.0,2.0,5.0,137,1.0,EXECUTIVE,1
1869,,9/6/17 0:00,9/6/17 0:00,OH,US,1981.0,NURSING,4.0,5.0,12.0,74,7.0,MEDICINE,1
1871,,9/1/17 0:00,8/31/17 0:00,CA,US,1992.0,IP ANALYST,2.0,1.0,2.0,35,2.0,OTHER,1
1873,,1/0/00,12/8/17 0:00,NAN,NAN,,NAN,1.0,1.0,1.0,1,3.0,MISSING,1
1875,,3/31/17 0:00,3/21/17 0:00,NY,US,1974.0,PROGRAMMER,4.0,5.0,17.0,318,3.0,TECH,1
1877,,12/16/17 0:00,12/15/17 0:00,UT,US,1983.0,DESIGNER,2.0,2.0,4.0,53,2.0,DESIGNER,1
1879,,3/1/17 0:00,3/1/17 0:00,NY,US,1959.0,CEO,3.0,1.0,4.0,127,2.0,EXECUTIVE,1
1881,,5/6/17 0:00,4/28/17 0:00,NY,US,1982.0,TECH,1.0,1.0,5.0,30,3.0,TECH,1
1883,,6/14/17 0:00,6/10/17 0:00,CA,US,1977.0,SOFTWARE ENGINEER,3.0,5.0,9.0,145,15.0,TECH,1
1885,,1/0/00,8/3/18 0:00,DE,US,,NAN,1.0,1.0,1.0,1,7.0,MISSING,1
1887,,1/23/18 0:00,12/22/17 0:00,NON US,SG,1984.0,SELFEMPLOYED,1.0,1.0,74.0,77,4.0,SELF,1
1889,,5/19/17 0:00,5/19/17 0:00,AL,US,1957.0,SELF EMPLOYED,1.0,1.0,1.0,117,3.0,SELF,1
1891,,5/16/17 0:00,5/15/17 0:00,CA,US,1971.0,OPERATIONS DIRECTOR,1.0,1.0,1.0,77,3.0,EXECUTIVE,1
1893,,5/9/18 0:00,5/8/18 0:00,FL,US,1977.0,SALES,1.0,1.0,1.0,5,,SALES,1
1895,,11/3/17 0:00,10/7/15 0:00,NJ,US,1967.0,IT CONSULTANT,1.0,1.0,7.0,52,1.0,TECH,1
1897,,6/20/17 0:00,6/14/17 0:00,PA,US,1994.0,STUDENT,5.0,4.0,37.0,212,7.0,STUDENT,1
1899,,1/7/17 0:00,1/5/17 0:00,GA,US,1972.0,IT ARCHITECT,3.0,7.0,18.0,178,3.0,TECH,1
1901,,5/22/17 0:00,5/21/17 0:00,CA,US,1962.0,ENGINEER,2.0,1.0,4.0,203,1.0,TECH,1
1903,,5/29/17 0:00,5/25/17 0:00,NJ,US,1979.0,FINANCE,3.0,5.0,9.0,107,3.0,FINANCE,1
1407,,1/0/00,11/10/17 0:00,NY,US,1977.0,INVESTOR,2.0,4.0,6.0,737,3.0,INVESTOR,1
1907,,4/5/17 0:00,3/23/17 0:00,IL,US,1989.0,FINANCE,3.0,6.0,9.0,43,1.0,FINANCE,1
1909,,10/31/16 0:00,10/30/16 0:00,BC,CA,1989.0,IT ADMINISTRATOR,4.0,6.0,21.0,281,3.0,TECH,1
1911,,12/12/17 0:00,12/12/17 0:00,CA,US,1972.0,EXECUTIVE,1.0,1.0,3.0,34,1.0,EXECUTIVE,1
1913,,5/19/17 0:00,5/18/17 0:00,NC,US,1977.0,IT DEVELOPER,3.0,1.0,5.0,374,2.0,TECH,1
1915,,1/27/17 0:00,1/26/17 0:00,VA,US,1982.0,IT DESKTOP SUPPORT,2.0,2.0,6.0,132,4.0,TECH,1
1917,,11/25/17 0:00,11/23/17 0:00,NY,US,1986.0,SALES REPRESENTATIVE,3.0,3.0,10.0,61,4.0,SALES,1
1919,,6/2/17 0:00,5/25/17 0:00,NON US,SG,1990.0,CYBER SECURITYIT DIRECTOR,4.0,4.0,21.0,218,2.0,TECH,1
1921,,8/10/17 0:00,8/9/17 0:00,NON US,HK,1981.0,MANAGER,7.0,6.0,27.0,273,23.0,MANAGER,1
1923,,2/24/18 0:00,2/24/18 0:00,WA,US,1973.0,PHYSICIAN,1.0,1.0,9.0,102,3.0,MEDICINE,1
1925,,10/18/17 0:00,10/16/17 0:00,CA,US,1989.0,TRADER,1.0,2.0,5.0,19,4.0,TRADER,1
1927,,7/31/17 0:00,7/31/17 0:00,TX,US,1993.0,CEO,3.0,3.0,11.0,58,3.0,EXECUTIVE,1
1929,,12/21/16 0:00,12/14/16 0:00,MI,US,1975.0,POKER PLAYER,1.0,1.0,2.0,180,2.0,OTHER,1
1931,,12/15/17 0:00,12/10/17 0:00,AB,CA,1983.0,DATA SCIENTIST  COMPUTER PROGRAMMER,2.0,2.0,6.0,35,2.0,TECH,1
1933,,10/14/18 0:00,10/13/18 0:00,DC,US,1991.0,NAN,5.0,5.0,11.0,18,2.0,MISSING,1
1935,,7/20/17 0:00,10/7/15 0:00,CA,US,1991.0,SOFTWARE ENGINEER,4.0,5.0,15.0,151,5.0,TECH,1
1937,,3/14/17 0:00,3/12/17 0:00,CA,US,1995.0,SOFTWARE ENGINEER,4.0,3.0,13.0,267,4.0,TECH,1
1939,,9/27/17 0:00,9/27/17 0:00,NON US,SG,1975.0,SELF EMPLOYED,5.0,5.0,15.0,84,3.0,SELF,1
1941,,5/23/17 0:00,1/7/17 0:00,TX,US,1983.0,VET,4.0,4.0,6.0,237,2.0,OTHER,1
1943,,2/4/17 0:00,2/2/17 0:00,NY,US,1991.0,DESIGNER,5.0,3.0,11.0,236,4.0,DESIGNER,1
1275,,11/23/17 0:00,11/23/17 0:00,NY,US,1975.0,SALESFORCE ARCHITECT,3.0,2.0,15.0,286,3.0,TECH,1
1947,,6/29/17 0:00,6/25/17 0:00,CA,US,1984.0,ATTORNEY,3.0,3.0,18.0,265,1.0,LAW,1
1949,,10/6/17 0:00,10/2/17 0:00,BC,CA,1974.0,ENTREPRENEUR,2.0,3.0,11.0,310,2.0,ENTREPRENEUR,1
1951,,11/30/17 0:00,11/30/17 0:00,NY,US,1951.0,RETIRED,1.0,1.0,2.0,216,3.0,RETIRED,1
1953,,2/17/17 0:00,2/16/17 0:00,GA,US,1991.0,CSO,1.0,1.0,2.0,16,4.0,OTHER,1
1955,,12/23/17 0:00,12/20/17 0:00,TN,US,1966.0,SUPERVISOR,2.0,3.0,7.0,123,1.0,MANAGER,1
1957,,2/24/17 0:00,2/24/17 0:00,FL,US,1972.0,NAN,3.0,2.0,11.0,60,2.0,MISSING,1
1959,,4/10/17 0:00,3/25/17 0:00,CA,US,1991.0,DESIGNER,3.0,2.0,8.0,208,7.0,DESIGNER,1
1961,,8/16/17 0:00,8/6/17 0:00,TX,US,1990.0,BUSINESS OWNER,3.0,2.0,87.0,236,2.0,EXECUTIVE,1
1963,,1/30/19 0:00,1/29/19 0:00,DC,US,1981.0,NAN,1.0,1.0,2.0,10,2.0,MISSING,1
1965,,12/21/17 0:00,12/20/17 0:00,WA,US,1982.0,INVESTOR,3.0,2.0,4.0,40,1.0,INVESTOR,1
1967,,7/13/17 0:00,7/5/17 0:00,IL,US,1984.0,ACTUARY,4.0,4.0,7.0,203,2.0,OTHER,1
1969,,6/9/17 0:00,6/1/17 0:00,NY,US,1993.0,FINANCIAL ANALYST,3.0,3.0,22.0,248,1.0,FINANCE,1
1971,,8/15/16 0:00,8/15/16 0:00,CA,US,1980.0,SOFTWARE ENGINEER,2.0,2.0,9.0,309,2.0,TECH,1
1973,,7/6/17 0:00,6/27/17 0:00,CA,US,1961.0,SELFEMPLOYED,2.0,2.0,12.0,71,2.0,SELF,1
1975,,3/9/16 0:00,3/8/16 0:00,NY,US,1985.0,ASSOCIATE,1.0,2.0,2.0,198,2.0,OTHER,1
1977,,1/3/17 0:00,1/1/17 0:00,NY,US,1992.0,REAL ESTATE INVESTOR,6.0,3.0,16.0,930,3.0,REAL ESTATE,1
1979,,8/16/17 0:00,8/12/17 0:00,FL,US,1974.0,ENTREPRENEUR,3.0,3.0,10.0,109,1.0,ENTREPRENEUR,1
1981,,5/31/17 0:00,5/26/17 0:00,GA,US,1968.0,NAN,,,,6,2.0,MISSING,1
119,,1/0/00,1/22/18 0:00,HK,HK,1982.0,EQUITY TRADER,3.0,4.0,13.0,90,4.0,TECH,1
1985,,6/12/17 0:00,6/5/17 0:00,TN,US,1974.0,IT PROFESSIONAL,2.0,2.0,9.0,454,2.0,TECH,1
1987,,2/4/18 0:00,2/1/18 0:00,FL,US,1978.0,BUSINESS OWNER,4.0,2.0,66.0,95,2.0,EXECUTIVE,1
1989,,11/28/17 0:00,11/28/17 0:00,IL,US,1983.0,SOCIAL ACTIVIST,2.0,1.0,3.0,61,3.0,OTHER,1
1991,,2/1/18 0:00,12/25/17 0:00,HONGKONG,HK,1988.0,SALES MANAGER,3.0,5.0,10.0,182,2.0,SALES,1
1993,,12/10/15 0:00,11/23/15 0:00,NY,US,1970.0,CFO  PRIVATE EQUITY,1.0,1.0,2.0,52,3.0,TECH,1
1995,,5/4/17 0:00,4/24/17 0:00,NJ,US,1994.0,NAN,3.0,3.0,6.0,195,4.0,MISSING,1
1997,,9/18/17 0:00,8/15/17 0:00,FL,US,1994.0,INVESTOR,4.0,3.0,10.0,174,3.0,INVESTOR,1
1999,,5/16/17 0:00,5/11/17 0:00,CA,US,1974.0,DOCTOR,2.0,2.0,3.0,357,4.0,MEDICINE,1
2001,,5/23/17 0:00,5/22/17 0:00,TX,US,1984.0,PSYCHOLOGIST,4.0,3.0,13.0,475,1.0,OTHER,1
2003,,11/5/17 0:00,11/2/17 0:00,CA,US,1988.0,SELF EMPLOYED,2.0,1.0,10.0,239,2.0,SELF,1
2005,,12/5/17 0:00,12/3/17 0:00,CA,US,1983.0,SOFTWARE ENGINEERING,2.0,3.0,4.0,93,2.0,TECH,1
2007,,12/6/16 0:00,12/4/16 0:00,DC,US,1974.0,SALES,3.0,3.0,10.0,195,13.0,SALES,1
2009,,6/9/17 0:00,6/1/17 0:00,NT,HK,1969.0,WEB DESIGNER,4.0,4.0,24.0,147,4.0,TECH,1
2011,,1/0/00,11/16/17 0:00,NON US,SG,1987.0,DIRECTOR,3.0,4.0,25.0,376,4.0,EXECUTIVE,1
2013,,12/24/17 0:00,12/20/17 0:00,NY,US,1991.0,EDUCATOR,2.0,1.0,15.0,48,5.0,OTHER,1
2015,,6/5/15 0:00,6/5/15 0:00,NY,US,1977.0,ATTORNEY,2.0,2.0,3.0,87,2.0,LAW,1
2017,,3/14/17 0:00,3/12/17 0:00,OH,US,1979.0,MANAGER,4.0,7.0,17.0,183,4.0,MANAGER,1
2019,,7/18/17 0:00,7/12/17 0:00,NON US,SG,1986.0,REAL ESTATE BROKER,3.0,3.0,12.0,194,2.0,REAL ESTATE,1
2021,,9/13/17 0:00,9/13/17 0:00,DC,US,1979.0,ATTORNEY,2.0,3.0,4.0,140,3.0,LAW,1
2023,,8/22/17 0:00,8/21/17 0:00,CA,US,1986.0,REAL ESTATE INVESTOR,2.0,2.0,8.0,44,3.0,REAL ESTATE,1
2025,,12/10/16 0:00,12/9/16 0:00,PA,US,1935.0,RETIRED,4.0,2.0,15.0,1705,7.0,RETIRED,1
2027,,8/2/17 0:00,8/2/17 0:00,CA,US,1981.0,SELF EMPLOYED,3.0,3.0,7.0,550,1.0,SELF,1
2029,,7/17/17 0:00,7/10/17 0:00,CA,US,1981.0,SOFTWARE ENGINEER,4.0,2.0,9.0,222,4.0,TECH,1
2031,,6/7/17 0:00,5/29/17 0:00,AB,CA,1979.0,CONSTRUCTION,1.0,1.0,3.0,170,2.0,OTHER,1
2033,,9/4/17 0:00,9/3/17 0:00,FL,US,1983.0,SELFEMPLOYED,2.0,3.0,8.0,187,1.0,SELF,1
2035,,9/28/17 0:00,9/28/17 0:00,CA,US,1957.0,PHYSICIAN,3.0,1.0,124.0,246,7.0,MEDICINE,1
2037,,12/4/17 0:00,12/2/17 0:00,NY,US,1965.0,GENERAL CONTRACTOR,1.0,2.0,4.0,53,4.0,EXECUTIVE,1
2039,,2/10/16 0:00,2/9/16 0:00,NY,US,1993.0,BRAND STRATEGIST,1.0,2.0,10.0,180,4.0,OTHER,1
2041,,6/9/17 0:00,6/2/17 0:00,CA,US,1977.0,NURSE,2.0,2.0,14.0,208,1.0,MEDICINE,1
2043,,4/24/17 0:00,2/24/17 0:00,NY,US,1983.0,DEVELOPER,4.0,3.0,10.0,42,6.0,TECH,1
2045,,10/31/17 0:00,10/29/17 0:00,OH,US,1956.0,PHYSICIAN,1.0,1.0,2.0,75,1.0,MEDICINE,1
2047,,5/16/16 0:00,5/14/16 0:00,NY,US,1982.0,SOFTWARE DEVELOPER,5.0,3.0,9.0,73,4.0,TECH,1
2049,,3/10/17 0:00,3/8/17 0:00,CA,US,1974.0,COMPUTER TECHNICIAN,2.0,2.0,6.0,94,1.0,TECH,1
2051,,11/2/17 0:00,11/2/17 0:00,FL,US,1986.0,CEOOWNER,2.0,4.0,14.0,67,3.0,EXECUTIVE,1
2053,,5/24/17 0:00,5/22/17 0:00,TX,US,1969.0,ENGINEER,4.0,2.0,14.0,261,2.0,TECH,1
