STATE_CODE,COUNTRY_CODE,BROWSER_COUNT,OS_COUNT,TOTAL_DEVICES,SESSION_COUNT,COUNT_BANKS,OCCUPATION_GROUP,age,days_to_verify,days_since_creation,exposure_count,SENT_INDIRECT_EXPOSURE_SUM,SENT_DIRECT_EXPOSURE_SUM,RECEIVED_INDIRECT_EXPOSURE_SUM,RECEIVED_DIRECT_EXPOSURE_SUM,cluster_category_count,cluster_name_count,cluster_category_category_1,cluster_category_category_2,cluster_category_category_3,cluster_category_category_4,cluster_category_category_5,cluster_category_category_6,cluster_category_category_7,cluster_category_category_8,cluster_category_category_9,cluster_category_category_10,cluster_category_category_11,cluster_category_category_12,cluster_category_category_13,cluster_category_category_14,cluster_category_category_15,SENT_INDIRECT_EXPOSURE_AVG,SENT_DIRECT_EXPOSURE_AVG,RECEIVED_INDIRECT_EXPOSURE_AVG,RECEIVED_DIRECT_EXPOSURE_AVG,AMOUNT_nunique_type_1,AMOUNT_nunique_type_2,AMOUNT_nunique_type_3,AMOUNT_nunique_type_4,AMOUNT_nunique_type_5,AMOUNT_sum_type_1,AMOUNT_sum_type_2,AMOUNT_sum_type_3,AMOUNT_sum_type_4,AMOUNT_sum_type_5,CURRENCY_nunique_type_1,CURRENCY_nunique_type_2,CURRENCY_nunique_type_3,CURRENCY_nunique_type_4,CURRENCY_nunique_type_5
MA,US,3.0,3.0,10.0,332,1.0,TECH,42.0,4.0,1351.0,56.0,46377.32,26436.11,61743.85999999999,9354.82,6.0,28.0,38.0,8.0,2.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.1664285714287,472.0733928571429,1102.5689285714284,167.05035714285714,,,1.0,0,,,,500.0,0,,,,1.0,0,
CA,US,1.0,1.0,3.0,64,1.0,TECH,32.0,20.0,1453.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,6000.0,,0,,,1.0,,0,
CT,US,4.0,2.0,7.0,62,1.0,OTHER,39.0,0.0,1305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.4,,0,,,1.0,,0,
NON US,HK,1.0,2.0,2.0,26,2.0,OTHER,38.0,22.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PA,US,3.0,3.0,8.0,78,4.0,MANAGER,60.0,159.0,1509.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,2.0,565,1.0,TECH,39.0,7.0,1319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,0,,2.3406849999999997,4180.7,3.339685,0,,1.0,1.0,1.0,0,
NON US,SG,5.0,6.0,27.0,199,6.0,EXECUTIVE,41.0,6.0,1196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.884935,,0,,,1.0,,0,
MI,US,1.0,1.0,5.0,130,8.0,SALES,44.0,2.0,1499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,2.0,0,,10.063613,,10.063613,0,,1.0,,1.0,0,
FL,US,3.0,2.0,15.0,65,4.0,OTHER,35.0,1.0,1738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,2.0,72.0,419,1.0,MARKETING,36.0,1.0,1186.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.13534300000000002,2000.0,0,,,1.0,1.0,0,
NY,US,6.0,2.0,16.0,147,7.0,MISSING,29.0,0.0,792.0,44.0,27301.870000000006,129.96,8077.869999999999,0.0,7.0,24.0,28.0,2.0,2.0,5.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.4970454545455,2.953636363636364,183.5879545454545,0.0,,,,0,,,,,0,,,,,0,
MI,US,,,,12,2.0,LAW,62.0,48.0,1312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WA,US,1.0,1.0,2.0,8,1.0,EXECUTIVE,29.0,8.0,1164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,1.0,1.0,1.0,148,5.0,TECH,40.0,8.0,1330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,5980.0,0,,,,1.0,0,
MA,US,1.0,1.0,2.0,24,1.0,MANAGER,60.0,6.0,1138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,4.0,10.0,93,7.0,TEACHER,58.0,10.0,1162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,4.0,3.0,28.0,68,2.0,EXECUTIVE,65.0,0.0,1260.0,21.0,74396.37000000001,39214.39,0.0,0.0,8.0,21.0,12.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3542.684285714286,1867.3519047619045,0.0,0.0,,,,0,,,,,0,,,,,0,
NON US,GB,2.0,3.0,11.0,118,2.0,TRADER,43.0,5.0,1299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,1.0,2.0,3.0,53,2.0,TRADER,40.0,7.0,1417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OH,US,5.0,3.0,27.0,307,7.0,SELF,35.0,8.0,1308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,500.0,0.115308,1000.0,0,,1.0,1.0,1.0,0,
ON,CA,4.0,3.0,23.0,97,4.0,OTHER,34.0,18.0,1151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
HONG KONG,HK,2.0,2.0,4.0,38,2.0,MANAGER,61.0,44.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,1.0,4.0,92,2.0,EXECUTIVE,45.0,0.0,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,SG,2.0,1.0,2.0,1,7.0,MISSING,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,2.0,6.0,65,2.0,RETIRED,66.0,4.0,1289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
BC,CA,2.0,2.0,35.0,163,4.0,EXECUTIVE,55.0,6.0,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,2.0,0,,,179.61329999999995,80460.0,0,,,2.0,1.0,0,
NAN,NAN,,,,1,2.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,5.0,0,,0.2985,104.58,12.3959,0,,1.0,2.0,2.0,0,
TX,US,2.0,2.0,19.0,157,2.0,TECH,52.0,2.0,1484.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,0.398586,500.0,0,,,1.0,1.0,0,
NV,US,4.0,3.0,7.0,108,1.0,EXECUTIVE,39.0,5.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,0,,0.001,,2.3,0,,1.0,,1.0,0,
NC,US,1.0,1.0,4.0,106,1.0,SALES,60.0,0.0,1493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,3.0,4.0,10.0,121,4.0,TECH,35.0,1.0,1250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,500.0,,500.0,0,,1.0,,1.0,0,
TX,US,,,,32,2.0,TECH,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,6.0,0,,2.197448,548.0951839999999,63780.590938,0,,1.0,2.0,3.0,0,
MN,US,2.0,3.0,6.0,106,2.0,BUSINESS,48.0,1.0,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0,,,259924.73,,0,,,1.0,,0,
IL,US,1.0,1.0,6.0,138,3.0,MEDICINE,58.0,2.0,1382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,2.0,3.0,418.0,684,8.0,SELF,53.0,13.0,1313.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
PR,US,4.0,2.0,9.0,44,1.0,INVESTOR,32.0,239.0,913.0,16.0,17333.39,10087.43,417838.26,227824.72,2.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1083.336875,630.464375,26114.89125,14239.045,,,,0,,,,,0,,,,,0,
CO,US,4.0,3.0,8.0,143,1.0,TECH,60.0,1.0,1291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,,,,221,7.0,STUDENT,31.0,2.0,1381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
KOWLOON,HK,2.0,2.0,2.0,89,2.0,ENTREPRENEUR,38.0,48.0,1089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,5.0,20.0,293,2.0,MANAGER,35.0,0.0,1736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,7.6873070000000014,0,,,,1.0,0,
ON,CA,4.0,3.0,13.0,989,3.0,SELF,45.0,0.0,1191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,9980.0,0,,,,1.0,0,
NON US,HK,6.0,6.0,9.0,64,8.0,BUSINESS,63.0,36.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CO,US,,,,9,2.0,ANALYST,31.0,8.0,1365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IA,US,3.0,2.0,33.0,201,2.0,TECH,53.0,1.0,1375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1500.0,,,0,,1.0,,,0,
CA,US,2.0,2.0,10.0,194,1.0,UNEMPLOYED,38.0,14.0,1424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,2500.0,2.389972,3000.0,0,,1.0,1.0,1.0,0,
NY,US,2.0,4.0,4.0,205,2.0,TECH,43.0,2.0,1939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CT,US,1.0,1.0,8.0,339,4.0,OTHER,34.0,1.0,1514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,2.0,2.0,3.0,2,,MISSING,,4.0,1130.0,2.0,0.0,0.0,1036365.01,1036365.01,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518182.505,518182.505,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,4.0,39,4.0,TECH,34.0,7.0,1151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,3.0,9.0,95,4.0,FINANCE,38.0,8.0,1164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
HONG KONG,HK,3.0,4.0,11.0,215,4.0,MEDICINE,46.0,87.0,1211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,20.057969,,0,,,1.0,,0,
NON US,GB,2.0,2.0,3.0,37,2.0,EXECUTIVE,39.0,4.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NC,US,2.0,3.0,7.0,60,4.0,OTHER,59.0,10.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,5.0,13.0,87,9.0,STUDENT,30.0,62.0,1314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,24112.0,40.009567,0,,,1.0,1.0,0,
IN,US,2.0,2.0,19.0,164,2.0,TECH,31.0,4.0,1352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,3.0,26.0,250,10.0,CONSULTANT,48.0,4.0,1345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0,,,,286000.0,0,,,,1.0,0,
CA,US,4.0,5.0,21.0,167,7.0,EXECUTIVE,43.0,1.0,1205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,0.593707,,0.593707,0,,1.0,,1.0,0,
NY,US,3.0,3.0,15.0,260,3.0,FINANCE,34.0,5.0,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,2000.0,0.006705,1000.0,0,,1.0,1.0,1.0,0,
IL,US,3.0,3.0,18.0,343,2.0,MANAGER,38.0,3.0,1442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,4000.0,2000.0,0,,,1.0,1.0,0,
NON US,SG,2.0,3.0,6.0,59,6.0,EXECUTIVE,47.0,32.0,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
OH,US,1.0,2.0,6.0,183,3.0,MEDICINE,55.0,15.0,1320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,345.799118,0,,,,1.0,0,
TX,US,2.0,4.0,7.0,107,2.0,STUDENT,33.0,22.0,1292.0,41.0,209628.3,186276.41,672006.0499999999,423531.44,8.0,41.0,26.0,2.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5112.885365853658,4543.327073170732,16390.39146341463,10330.035121951221,1.0,,2.0,0,,4.0,,9.058202,0,,1.0,,1.0,0,
OK,US,3.0,4.0,8.0,117,4.0,STUDENT,37.0,2.0,1287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,6.0,0,,1.389024,4379.77478,14503.532024,0,,1.0,3.0,2.0,0,
FL,US,3.0,2.0,7.0,99,4.0,EXECUTIVE,44.0,1.0,1257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,0,,,8.059796,21000.0,0,,,1.0,1.0,0,
WA,US,2.0,4.0,7.0,51,3.0,MANAGER,35.0,204.0,1163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MN,US,2.0,1.0,6.0,249,2.0,OTHER,68.0,2.0,1177.0,5.0,141304.24,138205.0,48334.44,48334.44,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28260.848,27641.0,9666.888,9666.888,1.0,,1.0,0,,0.102151,,0.102151,0,,1.0,,1.0,0,
MA,US,2.0,2.0,9.0,30,1.0,SALES,43.0,18.0,1148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MA,US,1.0,1.0,3.0,16,,FINANCE,40.0,403.0,1067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,4.0,2.0,5.0,188,1.0,EXECUTIVE,54.0,4.0,1289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,0,,500.0,2.0,14843.77,0,,1.0,1.0,1.0,0,
CA,US,3.0,3.0,5.0,99,2.0,OTHER,39.0,609.0,1135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,4.0,367,2.0,STUDENT,27.0,5.0,1337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,2.0,0,,0.051342999999999986,2.1324240000000003,1.531707,0,,1.0,1.0,1.0,0,
OH,US,1.0,2.0,8.0,33,2.0,INVESTOR,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
GA,US,2.0,2.0,4.0,73,1.0,TECH,42.0,0.0,1208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,5.0,61,5.0,ENTREPRENEUR,48.0,38.0,1115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,,,,28,2.0,OTHER,65.0,0.0,1936.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,10.0,92,3.0,TECH,28.0,14.0,1331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,4.776872,,4.776872,0,,1.0,,1.0,0,
FL,US,4.0,4.0,20.0,181,2.0,OTHER,59.0,0.0,1275.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,500.0,0,,1.0,,1.0,0,
NY,US,2.0,2.0,2.0,128,4.0,MEDICINE,34.0,2.0,1450.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0,,1000.0,,500.0,0,,1.0,,1.0,0,
CA,US,3.0,3.0,6.0,161,3.0,OTHER,55.0,20.0,1272.0,3.0,56702.94,45355.35,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18900.98,15118.45,0.0,0.0,,,,0,,,,,0,,,,,0,
MD,US,,,,86,6.0,TECH,36.0,0.0,1646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
IL,US,3.0,3.0,9.0,38,6.0,TECH,56.0,17.0,1065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,6.0,5.0,9.0,84,8.0,EXECUTIVE,44.0,23.0,1151.0,12.0,207755.04,197402.68,71770.37,2808.97,3.0,12.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17312.920000000002,16450.22333333333,5980.864166666666,234.0808333333333,,,,0,,,,,0,,,,,0,
NY,US,3.0,3.0,6.0,175,1.0,MEDICINE,33.0,10.0,1429.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,2.999,0,,,,1.0,0,
HONG KONG,HK,6.0,3.0,10.0,46,2.0,SALES,40.0,107.0,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
KY,US,6.0,4.0,57.0,647,2.0,TECH,40.0,1.0,1530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,4.0,119,9.0,TECH,34.0,1.0,1227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,500.0,0,,,,1.0,0,
PR,US,3.0,3.0,10.0,83,5.0,MEDICINE,42.0,2.0,1244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,50000.0,0,,,,1.0,0,
PA,US,1.0,1.0,5.0,260,2.0,TECH,44.0,260.0,1708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TN,US,3.0,1.0,7.0,63,4.0,REAL ESTATE,44.0,0.0,1232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ON,CA,1.0,2.0,3.0,257,3.0,TECH,46.0,10.0,1362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,1.99761,,0,,,1.0,,0,
CA,US,2.0,1.0,3.0,8,1.0,SELF,46.0,0.0,1032.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,3.0,2.0,4.0,45,2.0,FINANCE,42.0,0.0,1971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,2.0,14.0,157,3.0,RETIRED,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
WI,US,3.0,3.0,12.0,1709,4.0,FINANCE,39.0,24.0,1066.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,2.0,3.0,4.0,87,2.0,INVESTOR,32.0,0.0,1193.0,4.0,4105.57,92.04,1909.63,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.3925,23.01,477.4075,0.0,,,,0,,,,,0,,,,,0,
FL,US,4.0,4.0,8.0,634,22.0,RETIRED,61.0,8.0,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0,,500.0,0.25,15000.0,0,,1.0,1.0,1.0,0,
CA,US,2.0,3.0,12.0,272,3.0,TECH,46.0,2.0,1181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,1.0,2.0,17.0,197,2.0,OTHER,30.0,6.0,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,1.0,100000.0,0,,,1.0,1.0,0,
HONG KONG,HK,3.0,4.0,7.0,104,8.0,TECH,42.0,16.0,1153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0,,,,5.663467,0,,,,1.0,0,
MA,US,4.0,3.0,9.0,71,3.0,OTHER,44.0,1.0,1281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
ID,US,2.0,3.0,5.0,211,5.0,TECH,35.0,0.0,1231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,0.600001,,0,,,1.0,,0,
NY,US,3.0,2.0,6.0,84,2.0,SELF,52.0,10.0,1402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0,,1000.0,3.5693870000000003,,0,,1.0,1.0,,0,
NON US,HK,1.0,1.0,8.0,140,2.0,UNEMPLOYED,43.0,0.0,1306.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,149954.0,0,,,,1.0,0,
NM,US,3.0,4.0,7.0,48,6.0,STUDENT,29.0,9.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
FL,US,1.0,1.0,2.0,85,2.0,TECH,44.0,9.0,1361.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0,,,100000.0,,0,,,1.0,,0,
PA,US,1.0,1.0,9.0,86,4.0,EXECUTIVE,54.0,0.0,1222.0,1.0,265047.44,265047.44,175625.2,175625.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265047.44,265047.44,175625.2,175625.2,,,,0,,,,,0,,,,,0,
NAN,NAN,1.0,1.0,1.0,1,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0,,,10000.0,76.9433,0,,,1.0,1.0,0,
TX,US,4.0,4.0,18.0,1107,5.0,TECH,35.0,6.0,1392.0,71.0,1013506.22,986627.75,362440.8,346434.76,9.0,71.0,48.0,1.0,2.0,7.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14274.735492957749,13896.165492957749,5104.8,4879.362816901408,1.0,6.0,4.0,0,,1000.0,6724.03,2233.04,0,,1.0,2.0,3.0,0,
FL,US,1.0,1.0,8.0,87,3.0,SALES,30.0,5.0,1338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,3.0,9.0,88,2.0,SELF,41.0,48.0,1094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,6.0,4.0,31.0,95,3.0,FINANCE,63.0,26.0,1457.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,GB,1.0,2.0,3.0,70,2.0,EXECUTIVE,67.0,0.0,1711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,5.0,4.0,22.0,377,2.0,OTHER,41.0,0.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NV,US,3.0,3.0,7.0,379,2.0,OTHER,54.0,1.0,1273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NON US,HK,6.0,7.0,11.0,137,2.0,FINANCE,35.0,83.0,1209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
MO,US,4.0,3.0,5.0,186,2.0,TECH,33.0,4.0,1337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,0,,1000.0,5.265129,538.59,0,,1.0,2.0,2.0,0,
NJ,US,5.0,5.0,49.0,319,6.0,REAL ESTATE,34.0,5.0,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,5.0,5.0,0,,0.8285790000000001,7648.55,1.016946,0,,1.0,2.0,1.0,0,
CA,US,3.0,2.0,111.0,219,3.0,TECH,49.0,2.0,1227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0,,,,2.604317,0,,,,1.0,0,
CA,US,3.0,4.0,6.0,140,1.0,TECH,50.0,5.0,1326.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,4.0,19.0,633,1.0,SALES,36.0,368.0,1318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,750.0,,,0,,1.0,,,0,
OH,US,1.0,1.0,1.0,7,1.0,TECH,42.0,0.0,1944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
NY,US,2.0,2.0,8.0,324,5.0,EXECUTIVE,41.0,16.0,1403.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,2.0,8.0,159,2.0,MARKETING,27.0,2.0,1187.0,7.0,142670.03,142337.34999999998,85139.45,14725.92,3.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20381.432857142856,20333.90714285714,12162.778571428571,2103.7028571428573,,,,0,,,,,0,,,,,0,
FL,US,5.0,4.0,15.0,265,7.0,EXECUTIVE,57.0,1.0,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
SC,US,1.0,1.0,1.0,1,3.0,MISSING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,0,,1500.0,,,0,,1.0,,,0,
CA,US,5.0,3.0,13.0,113,3.0,TECH,33.0,8.0,1359.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0,,,,0.41383400000000004,0,,,,1.0,0,
NY,US,2.0,3.0,6.0,242,3.0,STUDENT,29.0,4.0,1136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,3.0,3.0,8.0,150,10.0,OTHER,52.0,5.0,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
TX,US,1.0,2.0,3.0,25,1.0,OTHER,34.0,7.0,1358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
CA,US,2.0,2.0,4.0,69,1.0,TECH,35.0,11.0,1164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,,,,,0,
